# narkamauka<TAB>taraskievica<TAB>source<TAB>provenance
# origin: taraskievica
#   The Taraškievica side is the original: genuine text from be-tarask.wikipedia.org,
#   written by Taraškievica writers and not derived from any Narkamaŭka source. So
#   T → N scored here is accuracy — the figure data/eval/gold.tsv cannot give, because
#   its Taraškievica side was derived from its Narkamaŭka side.
#
# HELD OUT. Never read by lexicon building, stem mining, or model training
# (enforced by tests/test_gold_heldout.py).
#
# provenance `proposed` = the Narkamaŭka side is a converter draft, NOT reviewed, and is
# never scored. Read the row, correct the Narkamaŭka side, then change `proposed` to
# `hand_written` to make it count.
#
# Text CC BY-SA 4.0, be-tarask.wikipedia.org contributors — see README.md.
На правым беразе ракі Вяллі было 17 курганоў (захаваўся 1).	На правым беразе ракі Вяльлі было 17 курганоў (захаваўся 1).	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Альбом стаў даволі паспяховым і нават заняў 6 месца ў брытанскіх чартах.	Альбом стаў даволі пасьпяховым і нават заняў 6 месца ў брытанскіх чартах.	betarask:Pink Floyd@2309770	hand_written
Савецкая ўлада сведчыла, што барацьба з беларускімі і польскімі атрадамі ў Маладэчанскай вобласці дае мала вынікаў, бо яны маюць вялікую падтрымку ў мясцовага насельніцтва.	Савецкая ўлада сьведчыла, што барацьба зь беларускімі і польскімі атрадамі ў Маладэчанскай вобласьці дае мала вынікаў, бо яны маюць вялікую падтрымку ў мясцовага насельніцтва.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Юрка Моніч ажыццяўляў тэрарыстычныя напады на чыгуначныя станцыі, цягнікі, заводы, валвыканкамы, здзяйсняў забойствы камуністаў і савецкіх рабочых, займаўся вяртаннем сялянам забранага ў іх праз харчразвёрстку харчу.	Юрка Моніч ажыцьцяўляў тэрарыстычныя напады на чыгуначныя станцыі, цягнікі, заводы, валвыканкамы, зьдзяйсьняў забойствы камуністаў і савецкіх рабочых, займаўся вяртаньнем сялянам забранага ў іх праз харчразьвёрстку харчу.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Атэнагенава); Марыя Львоўна («Неспакойная старасць» Л.	Атэнагенава); Марыя Львоўна («Неспакойная старасьць» Л.	betarask:Кацярына Міронава@2687600	hand_written
Падчас расійскай кампаніі 1812 году Сэн-Сір камандаваў 6-м корпусам (баварскія войскі) і за дзеянні супраць Вітгенштэйна атрымаў чын маршала.	Падчас расейскай кампаніі 1812 году Сэн-Сір камандаваў 6-м корпусам (баварскія войскі) і за дзеяньні супраць Вітгенштэйна атрымаў чын маршала.	betarask:Ляран дэ Гувіён Сэн-Сір@2323886	hand_written
Дзеянне фільму адбываецца ў выдуманай акадэміі гораду Уэлтан у штаце Вэрмонт.	Дзеяньне фільму адбываецца ў выдуманай акадэміі гораду Ўэлтан у штаце Вэрмонт.	betarask:Таварыства мёртвых паэтаў@2629436	hand_written
Статуі львоў, якія стаялі з бакоў ад аркі, удалося захаваць: нейкі час яны былі ў Маладэчне, па чым трапілі ў парк пасёлку Бярэзінскага, што недалёка ад Маладэчна, дзе знаходзяцца і дагэтуль.	Статуі львоў, якія стаялі з бакоў ад аркі, удалося захаваць: нейкі час яны былі ў Маладэчне, па чым трапілі ў парк пасёлку Бярэзінскага, што недалёка ад Маладэчна, дзе знаходзяцца і дагэтуль.	betarask:Трыюмфальная арка (Маладэчна)@2295878	hand_written
Галоўныя веды аб правапарушэннях бяруцца з міліцыі (райаддзел унутраных спраў, або гараддзел унутраных спраў).	Галоўныя веды аб правапарушэньнях бяруцца зь міліцыі (райаддзел унутраных спраў, або гараддзел унутраных спраў).	betarask:Пракуратура Мастоўскага раёну@2549591	hand_written
Акрамя гэтага, за маоры захоўвалася права на зямлю і іншую ўласную маёмасць.	Акрамя гэтага, за маоры захоўвалася права на зямлю і іншую ўласную маёмасьць.	betarask:Пагадненьне Вайтангі@2599577	hand_written
Прамысловасць, гандаль, асвета, адукацыя, культурнае жыццё і грамадзянская апека былі аддадзеныя пад кантроль Народнага сакратарыяту Беларускай Народнай Рэспублікі, абвешчанай 25 сакавіка 1918 року.	Прамысловасьць, гандаль, асьвета, адукацыя, культурнае жыцьцё й грамадзянская апека былі аддадзеныя пад кантроль Народнага сакратарыяту Беларускай Народнай Рэспублікі, абвешчанай 25 сакавіка 1918 року.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У 2021 годзе запусцілі печ на 35 тонаў, што дазволіла павялічыць вытворчую магутнасць на 400 000 тонаў за год.	У 2021 годзе запусьцілі печ на 35 тонаў, што дазволіла павялічыць вытворчую магутнасьць на 400 000 тонаў за год.	betarask:Рустаўская сталь@2514983	hand_written
Біблятэка складалася са шматлікіх беларускіх і польскіх выданняў.	Біблятэка складалася са шматлікіх беларускіх і польскіх выданьняў.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Па «пагадненні», як яго звычайна называюць новазэляндцы, Новая Зэляндыя набывала статус брытанскай калоніі.	Па «пагадненьні», як яго звычайна называюць новазэляндцы, Новая Зэляндыя набывала статус брытанскай калёніі.	betarask:Пагадненьне Вайтангі@2599577	hand_written
Скончыў Ковенскую мужчынскую казённую гімназію і камэрцыйную вучэльню, у 1914 годзе — гідратэхнічныя і агранамічныя курсы ў Пецярбургу.	Скончыў Ковенскую мужчынскую казённую гімназію і камэрцыйную вучэльню, у 1914 годзе — гідратэхнічныя і агранамічныя курсы ў Пецярбургу.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
Паводле спісу мястэчак Польшчы 1927 року, Маладэчна было таксама цэнтрам вясковай гміны з войтам І.	Паводле сьпісу мястэчак Польшчы 1927 року, Маладэчна было таксама цэнтрам вясковай гміны з войтам І.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Беларуская гімназія імя Янкі Купалы ў Заходняй Германіі (1945—1950). — Нью-Ёрк — Беласток: Беларускі інстытут навукі і мастацтва, 1994.	Беларуская гімназія імя Янкі Купалы ў Заходняй Нямеччыне (1945—1950). — Нью-Ёрк — Беласток: Беларускі інстытут навукі й мастацтва, 1994.	betarask:Вітаўт Кіпель@2530553	hand_written
Лібэралы падтрымліваюць шырокі спектр меркаванняў і поглядаў у залежнасці ад іхнага разумення гэтых прынцыпаў, але ў цэлым яны падтрымліваюць грамадзянскія правы, дэмакратыю, сэкулярызм, расавую і плоцевую роўнасць, інтэрнацыяналізм і свабоду слова, друку, рэлігіі і рынку.	Лібэралы падтрымліваюць шырокі спэктар меркаваньняў і поглядаў у залежнасьці ад іхнага разуменьня гэтых прынцыпаў, але ў цэлым яны падтрымліваюць грамадзянскія правы, дэмакратыю, сэкулярызм, расавую і плоцевую роўнасьць, інтэрнацыяналізм і свабоду слова, друку, рэлігіі і рынку.	betarask:Лібэралізм@2530119	hand_written
Пахавальны інвэнтар — жалезныя нажы, шыла, бронзавыя бранзалеты з патоўшчанымі канцамі, спіралепадобны пярсцёнак, авальная спражка, фрагменты глінянай керамікі, у тым ліку слоікападобнай формы з шурпатай паверхняй.	Пахавальны інвэнтар — жалезныя нажы, шыла, бронзавыя бранзалеты з патоўшчанымі канцамі, сьпіралепадобны пярсьцёнак, авальная спражка, фрагмэнты глінянай керамікі, у тым ліку слоікападобнай формы з шурпатай паверхняй.	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Пастановы па крымінальных справах спраўляюцца міліцыяю.	Пастановы па крымінальных справах спраўляюцца міліцыяю.	betarask:Суд Ленінскага раёну (Менск)@2633451	hand_written
Лібэралізм пачаў хутка распаўсюджвацца, асабліва пасля францускай рэвалюцыі.	Лібэралізм пачаў хутка распаўсюджвацца, асабліва пасьля францускай рэвалюцыі.	betarask:Лібэралізм@2530119	hand_written
Прэм’ер-ліга 2023—2024 гадоў — 32-і розыгрыш Прэм’ер-лігі, найвышэйшага футбольнага дывізіёну Уэйлзу, які праходзіў з 11 жніўня 2023 году па 18 траўня 2024 году.	Прэм’ер-ліга 2023—2024 гадоў — 32-і розыгрыш Прэм’ер-лігі, найвышэйшага футбольнага дывізіёну Ўэйлзу, які праходзіў з 11 жніўня 2023 году па 18 траўня 2024 году.	betarask:Прэм’ер-ліга чэмпіянату Ўэйлзу па футболе 2023—2024 гадоў@2642621	hand_written
Актор Рон Лівінгстан быў ягоным сакурснікам і такім жа самадзейным акторам.	Актор Рон Лівінгстан быў ягоным сакурсьнікам і такім жа самадзейным акторам.	betarask:Эдўард Нортан@2670356	hand_written
Выконвала ролі і ставіла спектаклі ў Другім паказальным тэатры (пастаноўкі «Месяц на вёсцы» Івана Тургенева, «Мяшчане» Максіма Горкага, «Без віны вінаватыя» Аляксандра Астроўскага) у 1920—1922 гадах.	Выконвала ролі й ставіла спэктаклі ў Другім паказальным тэатры (пастаноўкі «Месяц на вёсцы» Івана Тургенева, «Мяшчане» Максіма Горкага, «Безь віны вінаватыя» Аляксандра Астроўскага) у 1920—1922 гадах.	betarask:Кацярына Міронава@2687600	hand_written
Завод вырабляў арматурны пракат, бясшвовыя трубы, квадратныя мэталаканструкцыі, чыгуннае ліццё, мэханічныя дэталі, фармовачнае ліццё, грануляваную дзындру, крэмнемарган, вапну і вапняк.	Завод вырабляў арматурны пракат, бясшвовыя трубы, квадратныя мэталаканструкцыі, чыгуннае ліцьцё, мэханічныя дэталі, фармовачнае ліцьцё, грануляваную дзындру, крэмнемарган, вапну і вапняк.	betarask:Рустаўская сталь@2514983	hand_written
Спярша прушкаўская банда займалася эканамічнымі злачынствамі (кантрабандай спірту і папяросаў), пазней пераключылася на крымінальную дзейнасць (напады на грузавыя аўтамабілі, крышаванне бізнесу, абарот наркотыкаў, выкраданні, замоўныя забойствы).	Сьпярша прушкаўская банда займалася эканамічнымі злачынствамі (кантрабандай сьпірту і папяросаў), пазьней пераключылася на крымінальную дзейнасьць (напады на грузавыя аўтамабілі, крышаваньне бізнэсу, абарот наркотыкаў, выкраданьні, замоўныя забойствы).	betarask:Прушкаўская банда@2451798	hand_written
Таксама ў Мэта Дэймана ёсць старэйшы брат Кайл (нар. 1967), які пазней стаў скульптарам.	Таксама ў Мэта Дэймана ёсьць старэйшы брат Кайл (нар. 1967), які пазьней стаў скульптарам.	betarask:Мэт Дэйман@2265363	hand_written
Мэта выдання – сацыяльна-эканамічнае і культурнае адраджэнне Беларусі, яе дзяржаўная самастойнасць і сувэрэнітэт.	Мэта выданьня – сацыяльна-эканамічнае і культурнае адраджэньне Беларусі, яе дзяржаўная самастойнасьць і сувэрэнітэт.	betarask:Беларускі шлях (1918)@2368076	hand_written
Пахаваны ў сямейным магільным склепе.	Пахаваны ў сямейным магільным склепе.	betarask:Сэрэтсэ Кхама@2549187	hand_written
Вырабляў квадратныя загатоўкі 100х100 мм з нізкавуглядодзістай сталі для будаўнічых арматурных пруткоў.	Вырабляў квадратныя загатоўкі 100х100 мм зь нізкавуглядодзістай сталі для будаўнічых арматурных пруткоў.	betarask:Рустаўская сталь@2514983	hand_written
У тым жа стагоддзі ў горадзе быў пабудаваны манастыр Ля-Магдалена, які аднак быў знішчаны праз некалькі стагоддзяў.	У тым жа стагодзьдзі ў горадзе быў пабудаваны манастыр Ля-Магдалена, які аднак быў зьнішчаны празь некалькі стагодзьдзяў.	betarask:Хэтафэ@1965408	hand_written
Парафіяльны Фэст адзначаецца на Вялікдзень, а таксама на свята Святога Мучаніка Язафата Полацкага 12 лістапада.	Парафіяльны Фэст адзначаецца на Вялікдзень, а таксама на сьвята Сьвятога Мучаніка Язафата Полацкага 12 лістапада.	betarask:Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)@2352315	hand_written
Уступіў на службу падчас рэвалюцыі, у 1794 годзе меў ужо званне дывізіённага генэрала; з адрозненнем удзельнічаў у рэвалюцыйных войнах; у 1804 годзе прызначаны францускім амбасадарам пры мадрыдскім двары.	Уступіў на службу падчас рэвалюцыі, у 1794 годзе меў ужо званьне дывізіённага ґенэрала; з адрозьненьнем удзельнічаў у рэвалюцыйных войнах; у 1804 годзе прызначаны францускім амбасадарам пры мадрыдскім двары.	betarask:Ляран дэ Гувіён Сэн-Сір@2323886	hand_written
Існавала ў Маладэчне і беларуская кнігарня, якая размяшчалася амаль насупраць Свята-Пакроўскай царквы.	Існавала ў Маладэчне й беларуская кнігарня, якая разьмяшчалася амаль насупраць Сьвята-Пакроўскай царквы.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Бясшвовыя сталёвыя трубы сталі пастаўляць для патрэбаў машынабудавання і будаўніцтва.	Бясшвовыя сталёвыя трубы сталі пастаўляць для патрэбаў машынабудаваньня і будаўніцтва.	betarask:Рустаўская сталь@2514983	hand_written
Зубарэзныя станкі наразалі 28 відаў рэечных колаў прамерам да 4 м, 10 відаў шасцерняў унутранага рэжыму і 12 відаў спіральных шасцерняў.	Зубарэзныя станкі наразалі 28 відаў рэечных колаў прамерам да 4 м, 10 відаў шасьцерняў унутранага рэжыму і 12 відаў сьпіральных шасьцерняў.	betarask:Рустаўская сталь@2514983	hand_written
Адна з іх налічвала 3 двары і 30 жыхароў, а другая — 4 двары і 21 жыхара. 1904 год — на месцы сучаснай вёскі размяшчаліся 2 вёскі Воткуп і фальварак, які з’яўляўся прыватным ўладаннем Салаўя.	Адна зь іх налічвала 3 двары і 30 жыхароў, а другая — 4 двары і 21 жыхара. 1904 год — на месцы сучаснай вёскі разьмяшчаліся 2 вёскі Воткуп і фальварак, які зьяўляўся прыватным ўладаньнем Салаўя.	betarask:Воткуп@2382470	hand_written
Так у «Беларускім народна-гаспадарскім календары на 1935 рок» на апошняй старонцы была змешчана інфармацыя наступнага зместу: «Беларуская кнігарня ў Маладэчне.	Так у «Беларускім народна-гаспадарскім календары на 1935 рок» на апошняй старонцы была зьмешчана інфармацыя наступнага зьместу: «Беларуская кнігарня ў Маладэчне.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Древности Белорусского Понеманья / Ф.	Древности Белорусского Понеманья / Ф.	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Фільм «Разумнік Уіл Гантынг» (1997) прынёс Дэйману і Афлеку «Оскар» за найлепшы сцэнар.	Фільм «Разумнік Ўіл Гантынг» (1997) прынёс Дэйману і Афлеку «Оскар» за найлепшы сцэнар.	betarask:Мэт Дэйман@2265363	hand_written
Бясспрэчна, крыж сімвалізуе пераважную ў краіне праваслаўную хрысціянскую рэлігію (грэка-католікі, уніяты).	Бясспрэчна, крыж сымбалізуе пераважную ў краіне праваслаўную хрысьціянскую рэлігію (грэка-католікі, уніяты).	betarask:Сьцяг Грэцыі@2258005	hand_written
Быў разлічаны на абслугоўванне 15 тысячаў пасажыраў у суткі.	Быў разьлічаны на абслугоўваньне 15 тысячаў пасажыраў у суткі.	betarask:Маскоўскі аўтавакзал (Менск)@2606928	hand_written
Вырабляў гарачакатаныя бясшвовыя трубы прамерам ад 168 да 426 мм з таўшчынёй сценкі 6—50 мм, у тым ліку помпава-кампрэсарныя, муфтавыя і гладкапаверхневыя, для магістральных трубаправодаў і свідравінаў для здабычы газу і нафты, а таксама для будаўніцтва і аўтамабілебудавання.	Вырабляў гарачакатаныя бясшвовыя трубы прамерам ад 168 да 426 мм з таўшчынёй сьценкі 6—50 мм, у тым ліку помпава-кампрэсарныя, муфтавыя і гладкапаверхневыя, для магістральных трубаправодаў і сьвідравінаў для здабычы газу і нафты, а таксама для будаўніцтва і аўтамабілебудаваньня.	betarask:Рустаўская сталь@2514983	hand_written
Ізраіль стаў адным з заснавальнікаў Азіяцкай футбольнай канфэдэрацыі (АФК).	Ізраіль стаў адным з заснавальнікаў Азіяцкай футбольнай канфэдэрацыі (АФК).	betarask:Мужчынская зборная Ізраілю па футболе@2688046	hand_written
Ім была прыдумана мітычная арганізацыя «Камітэт чыну», якая нібыта кіравала з Мінску антыпольскімі акцыямі на тэрыторыі Заходняе Беларусі.	Ім была прыдумана мітычная арганізацыя «Камітэт чыну», якая нібыта кіравала зь Менску антыпольскімі акцыямі на тэрыторыі Заходняе Беларусі.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
Цэгак-Галубовіч (экспэдцыя Віленскага універсітэта) даследавала 16 насыпаў.	Цэгак-Галубовіч (экспэдцыя Віленскага ўнівэрсытэту) дасьледавала 16 насыпаў.	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Пасля чаго ў Маладэчне былі сканцэнтраваныя найбольш моцныя 1-я пяхотная дывізія, 2-я і 4-я кавалерыйскія брыгады, якія мелі мэтай наступленне на Полацк.	Пасьля чаго ў Маладэчне былі сканцэнтраваныя найбольш моцныя 1-я пяхотная дывізія, 2-я й 4-я кавалерыйскія брыгады, якія мелі мэтай наступленьне на Полацак.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
У духу мадэрновых еўрапейскіх палітычных ідэяў штураўцы адмяталі палітычную сістэму Святога саюзу з-за ўласцівых яму рысаў фэўдалізму, абсалютызму, мадзярызацыі і прывілегіяў арыстакратыі.	У духу мадэрновых эўрапейскіх палітычных ідэяў штураўцы адмяталі палітычную сыстэму Сьвятога саюзу з-за ўласьцівых яму рысаў фэўдалізму, абсалютызму, мадзярызацыі і прывілегіяў арыстакратыі.	betarask:Штураўцы@2256423	hand_written
Абсталяваны электрадугавымі печамі на 3 і 5 тонаў, дзе выраблялі адліўкі са сталі, чыгуну і каляровых мэталаў, у тым ліку для іншых цэхоў.	Абсталяваны электрадугавымі печамі на 3 і 5 тонаў, дзе выраблялі адліўкі са сталі, чыгуну і каляровых мэталаў, у тым ліку для іншых цэхоў.	betarask:Рустаўская сталь@2514983	hand_written
Беларускі шлях (8 сакавіка 1918 — 23 жніўня 1918) — штодзённая беларуская газэта нацыянальна-дэмакратычнага кірунку на беларускай мове.	Беларускі шлях (8 сакавіка 1918 — 23 жніўня 1918) — штодзённая беларуская газэта нацыянальна-дэмакратычнага кірунку на беларускай мове.	betarask:Беларускі шлях (1918)@2368076	hand_written
Вырабляў карпусы рэдуктараў і пласціны, шары для станаў, вечкі люкаў, краты для каналізацыйных трубаў і парэнчы вагой ад 500 грамаў да 5 тонаў.	Вырабляў карпусы рэдуктараў і пласьціны, шары для станаў, вечкі люкаў, краты для каналізацыйных трубаў і парэнчы вагой ад 500 грамаў да 5 тонаў.	betarask:Рустаўская сталь@2514983	hand_written
Пасля шлюбу караля Фэрдынанда Каталіка і Ізабэлі Кастыльскай Кастылія і Арагон былі да 1516 году аб’яднаны ў каралеўства Іспанія.	Пасьля шлюбу караля Фэрдынанда Каталіка й Ізабэлі Кастыльскай Кастылія й Арагон былі да 1516 году аб’яднаны ў каралеўства Гішпанія.	betarask:Арагон (каралеўства)@2048369	hand_written
Андрэеўцы — археалагічны помнік: курганны могільнік каля вёскі Андрэеўцы (Смаргонскі раён, Гарадзенская вобласць).	Андрэеўцы — археалягічны помнік: курганны могільнік каля вёскі Андрэеўцы (Смаргонскі раён, Гарадзенская вобласьць).	betarask:Андрэеўцы (археалягічны помнік)@2515685	hand_written
Нортан скончыў вышэйшую школу Уайлд Лэйк у 1985 годзе, затым Ельскі ўнівэрсытэт у 1991 годзе са ступенню бакаляўра па гісторыі.	Нортан скончыў вышэйшую школу Ўайлд Лэйк у 1985 годзе, затым Ельскі ўнівэрсытэт у 1991 годзе са ступеньню бакаляўра па гісторыі.	betarask:Эдўард Нортан@2670356	hand_written
Магнітнае адасабленне дае чорны метал з доляй 70 % жалеза, які выкарыстоўваюць для сталеплаўлення. «Мартэнаўскую» дзындру выкарыстоўваюць у дарожным будаўніцтве. «Даменную» якасную дзындру — у вытворчасці будаўнічых блокаў і клінкеру, а нізкаякасную грануляваную — для вытворчасці цэменту.	Магнітнае адасабленьне дае чорны мэтал з доляй 70 % жалеза, які выкарыстоўваюць для сталеплаўленьня. «Мартэнаўскую» дзындру выкарыстоўваюць у дарожным будаўніцтве. «Даменную» якасную дзындру — у вытворчасьці будаўнічых блёкаў і клінкеру, а нізкаякасную грануляваную — для вытворчасьці цэмэнту.	betarask:Рустаўская сталь@2514983	hand_written
У 1964 годзе Ізраіль ладзіў на сваёй зямлі Кубак Азіі, уладальнікам якога і стаў.	У 1964 годзе Ізраіль ладзіў на сваёй зямлі Кубак Азіі, уладальнікам якога і стаў.	betarask:Мужчынская зборная Ізраілю па футболе@2688046	hand_written
У параўнанні з 1921 рокам у тры разы павялічылася колькасць насельніцтва.	У параўнаньні з 1921 рокам у тры разы павялічылася колькасьць насельніцтва.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Подле паказанняў віленскіх беларусаў І.	Подле паказаньняў віленскіх беларусаў І.	betarask:Вячаслаў Адамовіч (малодшы)@2544887	hand_written
Да таго ж яму прыйшлося вывучыцца гульні на піяніна.	Да таго ж яму прыйшлося вывучыцца гульні на піяніна.	betarask:Мэт Дэйман@2265363	hand_written
Са сталёвых загатовак выраблялі зубчастыя колы, муфты, цыліндры і рэечныя колы.	Са сталёвых загатовак выраблялі зубчастыя колы, муфты, цыліндры і рэечныя колы.	betarask:Рустаўская сталь@2514983	hand_written
Да 1986 году Мэт зразумеў, што жадае быць толькі акторам.	Да 1986 году Мэт зразумеў, што жадае быць толькі акторам.	betarask:Мэт Дэйман@2265363	hand_written
У міжваенны час знаходзілася ў складзе Вялейскага павету Віленскага ваяводзтва Польскай Рэспублікі, у гміне Куранец.	У міжваенны час знаходзілася ў складзе Вялейскага павету Віленскага ваяводзтва Польскай Рэспублікі, у гміне Куранец.	betarask:Баравыя (Крывасельскі сельсавет)@2579086	hand_written
Паўнамоцтвы дзяржавы не павінны абмяжоўваць асабістую свабоду грамадзян, дзяржава павінна ўмешвацца ў адносіны паміж людзьмі толькі дзеля абароны іхняй свабоды і закону.	Паўнамоцтвы дзяржавы не павінны абмяжоўваць асабістую свабоду грамадзян, дзяржава павінна ўмешвацца ў адносіны паміж людзьмі толькі дзеля абароны іхняй свабоды і закону.	betarask:Лібэралізм@2530119	hand_written
Улучаў кальцавую печ і 2 прашыўныя станы, аўтаматызаваны і пракатны станы, валачыльны стан з 7-ю клеткамі і выпроствальныя машыны.	Улучаў кальцавую печ і 2 прашыўныя станы, аўтаматызаваны і пракатны станы, валачыльны стан зь 7-ю клеткамі і выпроствальныя машыны.	betarask:Рустаўская сталь@2514983	hand_written
Пракуратура павінна правіць праваахоўнаю дзейнасцю дзяржаўных органаў, якія ажыццяўляюць барацьбу са злачыннасцю і карупцыяю, а таксама дзейнасць па барацьбе са злачыннасцю іншых арганізацыяў, якія ўдзельнічаюць у барацьбе са злачыннасцю, дзейнасць па папярэджанню правапарушэнняў.	Пракуратура павінна правіць праваахоўнаю дзейнасьцю дзяржаўных органаў, якія ажыцьцяўляюць барацьбу са злачыннасьцю і карупцыяю, а таксама дзейнасьць па барацьбе са злачыннасьцю іншых арганізацыяў, якія ўдзельнічаюць у барацьбе са злачыннасьцю, дзейнасьць па папярэджаньню правапарушэньняў.	betarask:Пракуратура Мастоўскага раёну@2549591	hand_written
У Ракаве пад Маладэчнам знаходзіўся штаб Сяргея Пясэцкага, таксама актыўнага ўдзельніка беларускага антысавецкага руху «Зялёны Дуб», які пасля вайны працаваў агентам польскай выведкі, а пасля стаў вядомым пісменнікам.	У Ракаве пад Маладэчнам знаходзіўся штаб Сяргея Пясэцкага, таксама актыўнага ўдзельніка беларускага антысавецкага руху «Зялёны Дуб», які пасьля вайны працаваў агентам польскай выведкі, а пасьля стаў вядомым пісьменьнікам.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Тым часам псыхічнае здароўе Сыда даволі хутка пагаршалася, што было звязана са шматлікімі жыццёвымі праблемамі і ўжываннем ЛСД.	Тым часам псыхічнае здароўе Сыда даволі хутка пагаршалася, што было зьвязана са шматлікімі жыцьцёвымі праблемамі і ўжываньнем ЛСД.	betarask:Pink Floyd@2309770	hand_written
Найбольш папулярным відам спорту ў міжваеннай Польшчы стаў футбол.	Найбольш папулярным відам спорту ў міжваеннай Польшчы стаў футбол.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Польскія войскі адбілі суперніка і сіламі 41-га і 42-га палкоў пяхоты і часткі 2-га палка пяхоты легіянэраў распачалі контраатаку і выйшлі на лінію Заслаўе — Паперня — Беларучча.	Польскія войскі адбілі суперніка і сіламі 41-га і 42-га палкоў пяхоты і часткі 2-га палка пяхоты легіянэраў распачалі контраатаку і выйшлі на лінію Заслаўе — Паперня — Беларучча.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
Па сутнасці, клас А, у якой якраз і разыгрывалася званне чэмпіёна, была другой лігай польскага чэмпіянату.	Па сутнасьці, кляса А, у якой якраз і разыгрывалася званьне чэмпіёна, была другой лігай польскага чэмпіянату.	betarask:Маладэчна ў складзе Польшчы@2625822	hand_written
