# sentence<TAB>article<TAB>revid
# Genuine Taraškievica from be-tarask.wikipedia.org, CC BY-SA 4.0 — see README.md.
# HELD OUT. Never read by lexicon building, stem mining, or model training.
Лібэралізм пачаў хутка распаўсюджвацца, асабліва пасьля францускай рэвалюцыі.	Лібэралізм	2530119
Лібэралізм стаў рухавіком вызваленьня ад догмаў фэўдалізму і абсалютызму, якія апраўдвалі несвабоду і прыгнёт грамадзтва з боку палітычнае, эканамічнае і рэлігійнае эліты.	Лібэралізм	2530119
Лідэры Славутай рэвалюцыі 1688 году, амэрыканскай рэвалюцыі 1776 году і францускай рэвалюцыі 1789 году выкарыстоўвалі лібэральную філязофію, каб апраўдаць узброенае зьвяржэньне манархічнай тыраніі.	Лібэралізм	2530119
Магнітнае адасабленьне дае чорны мэтал з доляй 70 % жалеза, які выкарыстоўваюць для сталеплаўленьня. «Мартэнаўскую» дзындру выкарыстоўваюць у дарожным будаўніцтве. «Даменную» якасную дзындру — у вытворчасьці будаўнічых блёкаў і клінкеру, а нізкаякасную грануляваную — для вытворчасьці цэмэнту.	Рустаўская сталь	2514983
Магчыма ў Маладэчне існавалі яшчэ футбольныя клюбы, але дакладная гісторыя футболу ў Маладэчне ў 1922—1939 невядомая.	Маладэчна ў складзе Польшчы	2625822
Маоры адмаўляліся ад свайго права на набыцьцё незалежнасьці, атрымліваючы ўзамен на гэта статус брытанскага грамадзяніна.	Пагадненьне Вайтангі	2599577
Матчы клюб праводзіў на вайсковым стадыёне, які мяркавана знаходзіўся ў вёске Насілава, каля Маладэчна й Гелянова.	Маладэчна ў складзе Польшчы	2625822
Менавіта ў Маладэчне, у 1921 року кіраўнікамі «Зялёнага дубу» распрацоўваўся плян усеагульнага антыбальшавіцкага паўстаньня ў Беларусі .	Маладэчна ў складзе Польшчы	2625822
Месьціцца на шлакаадвале плошчай звыш кв.км, дзе знаходзіцца 8 млн тонаў дзындры і лому з мартэнаўскіх і даменных печаў.	Рустаўская сталь	2514983
Месьціцца ў храме Сьвятога Сэрца Ісуса Хрыста.	Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)	2352315
Меў некалькі амэрыканскіх і інтэрнацыянальных скаўцкіх узнагародаў.	Вітаўт Кіпель	2530553
Мэта выданьня – сацыяльна-эканамічнае і культурнае адраджэньне Беларусі, яе дзяржаўная самастойнасьць і сувэрэнітэт.	Беларускі шлях (1918)	2368076
Мястэчка было занятае польскімі войскамі 4 ліпеня 1919 року.	Маладэчна ў складзе Польшчы	2625822
Мясцовыя атрады самаабароны падтрымліваюць польскае наступленьне, далучаюцца да 1-й беларуска-літоўскай дывізіі.	Маладэчна ў складзе Польшчы	2625822
Мірза, мурза : у Іране тытул сябра кіроўнай дынастыі; пісар, службовец, сакратар. у цюркскіх качавых народаў царскай Расеі мірзой зваліся главы асобных родаў і орд. у казаскай мове гэтае слова (па-казаску: мырза) таксама выкарыстоўваецца для найменьня шчодрага чалавека.	Мірза	2420785
На 2024 год была адным з найбольшых мэталюргічных прадпрыемстваў Каўказу.	Рустаўская сталь	2514983
На Маладэчаншчыне, як і на тэрыторыі ўсёй Заходняй Беларусі, пачынаюць арганізоўвацца польска-беларускія атрады самаабароны Літвы і Беларусі, якія ўзбройвалі немцы, якія на той момант ужо адыходзілі з тэрыторыі Беларусі.	Маладэчна ў складзе Польшчы	2625822
На вуліцы Замкавай знаходзіўся штаб 86-га пяхотнага палка, кабінэты акушэрак (Ганны Паўлоўскай і Гіты Капэловіч), дантыста (Фаня Гуран), натарыюса (Станіслаў Хшастоўскі), а таксама бібліятэка й народны дом.	Маладэчна ў складзе Польшчы	2625822
На першым этапе ў групе зьбіраліся суседзі, таму з року ў рок пераможцы палескай, беластоцкай і віленскай акруг разыгрывалі паміж сабой адзіны білет у экстралігу.	Маладэчна ў складзе Польшчы	2625822
На правым беразе ракі Вяльлі было 17 курганоў (захаваўся 1).	Андрэеўцы (археалягічны помнік)	2515685
На працягу наступных 15 гадоў альбом трымаўся ў сьпісе бэстсэлераў.	Pink Floyd	2309770
На самым пачатку 1980-х гадоў зборная прымкнула да УЭФА, нават узяўшы ад гэтай арганізацыі ўдзел у кваліфікацыі да чэмпіянату сьвету 1982 году.	Мужчынская зборная Ізраілю па футболе	2688046
На турніры ізраільская дружына набрала два пункты, дзякуючы нічыі 1:1 у матчы супраць зборнай Швэцыі і 0:0 у матчы супраць зборнай Італіі.	Мужчынская зборная Ізраілю па футболе	2688046
Наверсе знаходзілася невялікая капліца, адкуль палкавы капэлян бласлаўляў жаўнераў падчас вайсковых урачыстасьцяў.	Трыюмфальная арка (Маладэчна)	2295878
Назва складалася з імёнаў 2-х знакамітых блюзмэнаў — Пінка Андэрсана і Флойда Кансэла, творчасьць якіх маладыя музыкі вельмі паважалі.	Pink Floyd	2309770
Назва супольнасьці паходзіць ад прозьвішча ідэоляга славацкага нацыянальнага адраджэньня Людавіта Штура.	Штураўцы	2256423
Назву Ламаносаўскі раён маюць адміністрацыйна-тэрытарыяльныя адзінкі ў Расеі: Ламаносаўскі раён — раён у Ленінградзкай вобласьці Ламаносаўскі раён — раён у Маскве	Ламаносаўскі раён	2177272
Назву Пяцюлеўцы маюць: Пяцюлеўцы — вёска ў Лідзкім раёне Гарадзенскай вобласьці Пяцюлеўцы — вёска ў Шчучынскім раёне Гарадзенскай вобласьці	Пяцюлеўцы	1897139
Найбольш папулярным відам спорту ў міжваеннай Польшчы стаў футбол.	Маладэчна ў складзе Польшчы	2625822
Наладжваў новыя кантракты, зьмену працы для беларускіх работнікаў, іх выезды ў Амэрыку.	Вітаўт Кіпель	2530553
Налінск (пазьней Молатаўск) Вяцкай вобласьці, каб быць бліжэй да бацькі, Яўхіма Кіпеля, якога арыштавалі ў 1930 годзе (быў асуджаны на 5 гадоў ссылкі як «нацдэм»).	Вітаўт Кіпель	2530553
Недалёка ад вакзалу месьціца станцыя мэтро Маскоўская.	Маскоўскі аўтавакзал (Менск)	2606928
Некаторыя прозьвішчы людзей, зьвязаных з Маладэчнам, можна знайсьці на сьпісах ахвяраў катынскага масавага забойства.	Маладэчна ў складзе Польшчы	2625822
Нортан скончыў вышэйшую школу Ўайлд Лэйк у 1985 годзе, затым Ельскі ўнівэрсытэт у 1991 годзе са ступеньню бакаляўра па гісторыі.	Эдўард Нортан	2670356
Нягледзячы на даволі дарагі кошт білетаў, трыбуны на футболе ў Польшчы й Заходняй Беларусі былі запоўненыя заўсёды.	Маладэчна ў складзе Польшчы	2625822
Нямецкая ўлада займалася ў асноўным ваеннымі пытаньнямі.	Маладэчна ў складзе Польшчы	2625822
Нямецкія войскі пачынаюць пакідаць тэрыторыю Беларусі, а 13 лістапада бальшавікамі скасаваны Берасьцейскі мір. 17 лістапада Чырвоная армія пачынае займаць пакінутыя немцамі тэрыторыі Беларусі.	Маладэчна ў складзе Польшчы	2625822
Ніякіх асаблівых посьпехаў клюб не дасягнуў, у эліту не выходзіў.	Маладэчна ў складзе Польшчы	2625822
Органы НКУС прымянялі ў дачыненьні да былых сябраў АК рэпрэсіўныя меры.	Маладэчна ў складзе Польшчы	2625822
Па «пагадненьні», як яго звычайна называюць новазэляндцы, Новая Зэляндыя набывала статус брытанскай калёніі.	Пагадненьне Вайтангі	2599577
Па стане на 1938 рок у Маладэчне была плошча 3 Траўня й вуліцы: імя Стэфана Баторыя, Барты, Тадэвуша Касьцюшка, Адама Міцкевіча, Юзэфа Пілсудзкага, Яраслава Дамброўскага, Юліюша Славацкага, а таксама Ягелонская, Лётная, Замковая, Хрыста, Старасьцінская.	Маладэчна ў складзе Польшчы	2625822
Па сутнасьці, кляса А, у якой якраз і разыгрывалася званьне чэмпіёна, была другой лігай польскага чэмпіянату.	Маладэчна ў складзе Польшчы	2625822
Пабудова аздаблялася шматлікімі барэльефамі, статуямі рыцараў і львоў.	Трыюмфальная арка (Маладэчна)	2295878
Паводле генэтычнага тыпу зьяўляецца запрудным.	Келістба	1556094
Паводле сьпісу мястэчак Польшчы 1927 року, Маладэчна было таксама цэнтрам вясковай гміны з войтам І.	Маладэчна ў складзе Польшчы	2625822
Паводле характару паверхні дзеліцца на 3 часткі: Паўночна-Сыбірская нізіна, горы Быранга (вышыня да 1125 мэтраў), якія цягнуцца з паўднёвага захаду на паўночны ўсход, і прыбярэжная раўніна ўздоўж узьбярэжжа Карскага мора.	Таймыр	2281461
Паводле іншай вэрсіі, савецкія ўлады кіраваліся выняткова ідэялягічнымі прычынамі, пра што сьведчыць той факт, што арку зруйнавалі без магчымасьці аднаўленьня: з дапамогай трактароў яе разарвалі на кавалкі і зьнішчылі канчаткова.	Трыюмфальная арка (Маладэчна)	2295878
Павятовым сакратаром у Маладэчне зьўляўся Таўпека, які быў арыштаваны польскімі ўладамі ў жніўні 1929 року.	Маладэчна ў складзе Польшчы	2625822
Падпісаньне пагадненьня лічыцца пачаткам гісторыі сучаснай Новай Зэляндыі.	Пагадненьне Вайтангі	2599577
Падчас працы кнігарні Міхасю Станкевічу неаднойчы перашкаджала мясцовая адміністрацыя, якая чаплялася да кожнай дробязі, вышуквала розныя парушэньні, іншым разам рабіла вобыскі, накладала штрафы, сачыла за сталымі наведвальнікамі.	Маладэчна ў складзе Польшчы	2625822
Падчас расейскай кампаніі 1812 году Сэн-Сір камандаваў 6-м корпусам (баварскія войскі) і за дзеяньні супраць Вітгенштэйна атрымаў чын маршала.	Ляран дэ Гувіён Сэн-Сір	2323886
Пазнаёміліся будучыя супругі ў 2003 годзе ў Маямі, дзе Люсьяна працавала бармэнам.	Мэт Дэйман	2265363
Палітычная сытуацыя прывяла да таго, што Ізраіль выйграў азіяцка-афрыканскую кваліфікацыю да чэмпіянату сьвету 1958 году, не згуляўшы аніводнага матчу.	Мужчынская зборная Ізраілю па футболе	2688046
Паміж брытанскімі прадстаўнікамі і кіраўнікамі саюзу аб’яднаных плямён Новай Зэляндыі была дасягнутая дамова па каляніяльным статусе краіны і гарантыях адмысловых правоў маоры ў яе межах. 6 лютага ёсьць нацыянальным сьвятам Новай Зэляндыі.	Пагадненьне Вайтангі	2599577
Парафіяльны Фэст адзначаецца на Вялікдзень, а таксама на сьвята Сьвятога Мучаніка Язафата Полацкага 12 лістапада.	Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)	2352315
Пасада вялікага пантыфіка займалася пажыцьцёва.	Вялікі пантыфік	2599425
Пасада лічылася ганаровай, хаця і мела шмат абмежаваньняў: напрыклад, вялікі пантыфік ня меў права датыкацца да трупаў, ажаніцца ў другі раз, пакідаць Італію.	Вялікі пантыфік	2599425
Пастановай Польскага сойму Маладэчна ў 1929 року атрымала статус гораду.	Маладэчна ў складзе Польшчы	2625822
Пастановы па крымінальных справах спраўляюцца міліцыяю.	Суд Ленінскага раёну (Менск)	2633451
Пастаноўка прымеркаваная да 60-й гадавіны паўстаньня Кастуся Каліноўскага.	Кастусь Каліноўскі (драма)	1957626
Пасьля атрыманьня Батсванай (тады звалася Бэчуаналэнд) аўтаноміі вярнуўся на радзіму і, адмовіўшыся ад каралеўскага тытулу, быў абраны ў мясцовую раду ў 1957 годзе.	Сэрэтсэ Кхама	2549187
Пасьля гэтага гурт не выдаваў студыйных альбомаў.	Pink Floyd	2309770
Пасьля гэтага камандуючы літоўска-беларускім фронтам Шаптыцкі спыніў наступ, каб перагрупаваць і папоўніць вайсковыя сілы.	Маладэчна ў складзе Польшчы	2625822
Пасьля захопу Маладэчна савецкімі войскамі ў 1939 року, амаль усе дзяячы адукацыі Маладэчна, у тым ліку выкладчыкі і навучэнцы, былі арыштаваны.	Маладэчна ў складзе Польшчы	2625822
Пасьля спыненьня мясцовай дынастыі ў 943 годзе Арагон быў уключаны ў склад Навары, кароль якой Гарсія Першы Сьвяты ажаніўся са спадчыньніцай акругі.	Арагон (каралеўства)	2048369
Пасьля сьмерці вялікага пантыфіка жрэцтва выбірала часовага вялікага пантыфіка, а наступны сталы вялікі пантыфік вызначаўся на выбарах.	Вялікі пантыфік	2599425
Пасьля сьмерці ў 1045 годзе яго брата Гансаля Сьвятога ягоныя ўладаньні, графствы Сабрарбэ й Рыбагорсу атрымаў у спадчыну Раміра.	Арагон (каралеўства)	2048369
Пасьля чаго ў Маладэчне былі сканцэнтраваныя найбольш моцныя 1-я пяхотная дывізія, 2-я й 4-я кавалерыйскія брыгады, якія мелі мэтай наступленьне на Полацак.	Маладэчна ў складзе Польшчы	2625822
Пасьля шлюбу караля Фэрдынанда Каталіка й Ізабэлі Кастыльскай Кастылія й Арагон былі да 1516 году аб’яднаны ў каралеўства Гішпанія.	Арагон (каралеўства)	2048369
Пасьпяхова змагаўся з карупцыяй, змог стварыць стабільны дэмакратычны рэжым, пазбаўлены пагрозы пераваротаў.	Сэрэтсэ Кхама	2549187
Пахавальны абрад — трупаспаленьне за межамі могільніка (14), трупапалажэньне (2).	Андрэеўцы (археалягічны помнік)	2515685
Пахавальны інвэнтар — жалезныя нажы, шыла, бронзавыя бранзалеты з патоўшчанымі канцамі, сьпіралепадобны пярсьцёнак, авальная спражка, фрагмэнты глінянай керамікі, у тым ліку слоікападобнай формы з шурпатай паверхняй.	Андрэеўцы (археалягічны помнік)	2515685
Пахаваны ў сямейным магільным склепе.	Сэрэтсэ Кхама	2549187
Паўднёвай мяжой паўвострава лічыцца паўночны ўступ плято Путарана.	Таймыр	2281461
Паўнамоцтвы дзяржавы не павінны абмяжоўваць асабістую свабоду грамадзян, дзяржава павінна ўмешвацца ў адносіны паміж людзьмі толькі дзеля абароны іхняй свабоды і закону.	Лібэралізм	2530119
Пераабіраўся парлямантам пасьля кожных выбараў, бо БДП заўсёды атрымлівала большасьць галасоў.	Сэрэтсэ Кхама	2549187
Пераважная большасьць песьняў у гурта расейскай мовай, але ёсьць і ўкраінскай.	5'nizza	1545006
Пераможца гульняў у акрузе восеньню пачынаў змагацца за выхад у вышэйшую лігу.	Маладэчна ў складзе Польшчы	2625822
Першапачатковай формай сьцяга быў проста белы крыж на сінім фоне.	Сьцяг Грэцыі	2258005
Першы матч ізраільскай зборнай як незалежнай дзяржавы адбыўся 26 верасьня 1948 году, калі яна згуляла супраць алімпійскай зборнай ЗША.	Мужчынская зборная Ізраілю па футболе	2688046
Першыя два гады яго жыцьця мінулі ў багатым бостанскім раёне Ньютан.	Мэт Дэйман	2265363
Пешкі і Сяргей Бусла, арыштаваных савецкім НКВД у 1939 годзе, напярэдадні Другое сусьветнай вайны служыў псаломшчыкам у праваслаўнай царкве Данцыга.	Вячаслаў Адамовіч (малодшы)	2544887
Плошча 1,28 км2, максыімальная глыбіня 65 мэтраў.	Келістба	1556094
Подле некаторых зьвестак, прыняў удзел у Слуцкім збройным чыне на завяршальным этапе, як камандзір аднаго з аддзелаў удзельнічаў у баёх з бальшавікамі пад Мелкавічамі і Старобінам.	Вячаслаў Адамовіч (малодшы)	2544887
Подле паказаньняў віленскіх беларусаў І.	Вячаслаў Адамовіч (малодшы)	2544887
Польскія войскі адбілі суперніка і сіламі 41-га і 42-га палкоў пяхоты і часткі 2-га палка пяхоты легіянэраў распачалі контраатаку і выйшлі на лінію Заслаўе — Паперня — Беларучча.	Маладэчна ў складзе Польшчы	2625822
Польшча была ня ў стане бараніць усходнюю мяжу, амаль усе войскі былі задзейнічаныя на вайне зь Нямеччынай, пэўны адпор аказалі толькі памежныя войскі.	Маладэчна ў складзе Польшчы	2625822
Польшча ўдзельнічала ў сыстэме тагачасных міжнародных сусьветных і эўрапейскіх турніраў.	Маладэчна ў складзе Польшчы	2625822
Прадае беларускія кніжкі, календары, газэты, часапісы, беларускія й польскія школьныя падручнікі.	Маладэчна ў складзе Польшчы	2625822
Праз 3 гады быў зьняты аднайменны фільм.	Pink Floyd	2309770
Праз байкот Ізраілю Арабскай лігай шэраг мусульманскіх краінаў адмаўляліся гуляць супраць ізраільскай каманды.	Мужчынская зборная Ізраілю па футболе	2688046
Пракуратура Мастоўскага раёну — раённая ўправа ў Гарадзенскае вобласьці.	Пракуратура Мастоўскага раёну	2549591
Пракуратура павінна правіць праваахоўнаю дзейнасьцю дзяржаўных органаў, якія ажыцьцяўляюць барацьбу са злачыннасьцю і карупцыяю, а таксама дзейнасьць па барацьбе са злачыннасьцю іншых арганізацыяў, якія ўдзельнічаюць у барацьбе са злачыннасьцю, дзейнасьць па папярэджаньню правапарушэньняў.	Пракуратура Мастоўскага раёну	2549591
Пракуратура праводзіць папярэдняе сьледзтва ў выпадках, прадугледжаных Крымінальна-працэсуальным кодэксам Рэспублікі Беларусь.	Пракуратура Мастоўскага раёну	2549591
Прамысловасьць, гандаль, асьвета, адукацыя, культурнае жыцьцё й грамадзянская апека былі аддадзеныя пад кантроль Народнага сакратарыяту Беларускай Народнай Рэспублікі, абвешчанай 25 сакавіка 1918 року.	Маладэчна ў складзе Польшчы	2625822
Пробашчам парафіі зьяўляецца сьвятар Ян Майсейчык.	Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)	2352315
Прозьвішчам Зубкоўскі Вітаўт карыстаўся ўсе свае школьныя гады да 1942 году.	Вітаўт Кіпель	2530553
Прушкаўцы варагавалі з канкурэнтнай валомінскай групоўкай, а таксама зь іншымі ватагамі заходняй і паўночнай Польшчы.	Прушкаўская банда	2451798
Прушкаўцы зьбіралі «даніну» зь іншых злачынных арганізацый па ўсёй Польшчы.	Прушкаўская банда	2451798
Пры кнігарні існавала й беларуская бібліятэка, якая карысталася посьпехам у чытачоў.	Маладэчна ў складзе Польшчы	2625822
Прэмія «Оскар» за найлепшы арыгінальны сцэнар, таксама фільм намінаваўся ў катэгорыях «Найлепшы фільм» і «Найлепшая мужчынская роля» (Робін Ўільямз).	Таварыства мёртвых паэтаў	2629436
Прэмія «Оскар»: 1998 — найлепшы сцэнар, за фільм «Разумнік Ўіл Гантынг».	Мэт Дэйман	2265363
Прэм’ер-ліга 2023—2024 гадоў — 32-і розыгрыш Прэм’ер-лігі, найвышэйшага футбольнага дывізіёну Ўэйлзу, які праходзіў з 11 жніўня 2023 году па 18 траўня 2024 году.	Прэм’ер-ліга чэмпіянату Ўэйлзу па футболе 2023—2024 гадоў	2642621
Разам з Бэнам Афлекам яны працягнулі напісаньне сцэнара да фільму «Разумнік Ўіл Гантынг», які быў пачаты яшчэ ў Прынстане.	Мэт Дэйман	2265363
Ранейшая форма сьцяга дагэтуль выкарыстоўваецца ў войску.	Сьцяг Грэцыі	2258005
Рэгуляцыя эканомікі, гэтаксама як і сацыяльныя ільготы павінны быць зьведзеныя да мінімуму.	Лібэралізм	2530119
Рэгістрацыя шлюбу праводзілася ў Мангэтанскім бюро рэгістрацыі шлюбаў. 11 чэрвеня 2006 году ў горадзе Маямі штату Флорыда ў іх нарадзілася дачка Ізабэла. 20 жніўня 2008 году ў сям’і Мэта зьявілася другая дзяўчынка, яе назвалі Джыя Завала.	Мэт Дэйман	2265363
Рэжысэр Еўсьцігней Міровіч, мастак Аскар Марыкс.	Кастусь Каліноўскі (драма)	1957626
Рэпрэсаваныя літаратары, навукоўцы, работнікі асветы, грамадскія і культурныя дзеячы Беларусі, 1794—1991.	Вячаслаў Адамовіч (малодшы)	2544887
Са сталёвых загатовак выраблялі зубчастыя колы, муфты, цыліндры і рэечныя колы.	Рустаўская сталь	2514983
Савецкая ўлада сьведчыла, што барацьба зь беларускімі і польскімі атрадамі ў Маладэчанскай вобласьці дае мала вынікаў, бо яны маюць вялікую падтрымку ў мясцовага насельніцтва.	Маладэчна ў складзе Польшчы	2625822
Сваёй гульнёй у фільме «Ілюзіяніст» 2006 году ён ізноў заслужыў станоўчыя водгукі крытыкаў.	Эдўард Нортан	2670356
Складаўся з 2 батальёнаў па чатыры роты (астатнія 8 палкоў літоўскай пяхоты мелі толькі па адным батальёне).	8-ы пяхотны рэгімэнт Вялікага Княства Літоўскага	1843204
Скончыў Ковенскую мужчынскую казённую гімназію і камэрцыйную вучэльню, у 1914 годзе — гідратэхнічныя і агранамічныя курсы ў Пецярбургу.	Вячаслаў Адамовіч (малодшы)	2544887
Славянские поселения правобережной Дисны в Вилейском округе БССР // Краткие сообщения о докладах и полевых исследованиях Института истории материальной культуры. — 1945. — Вып.	Андрэеўцы (археалягічны помнік)	2515685
Спачатку яна існавала як філія Віленскай беларускай кнігарні Станіслава Станкевіча, і толькі потым як зусім самастойны суб’ект гаспадараньня й гандлю.	Маладэчна ў складзе Польшчы	2625822
Споведзь магчымая перад Набажэнствам альбо па-дамоўленасьці са сьвятаром у іншы час.	Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)	2352315
Старостам быў Ежы Сухорскі, пасьля яго — Ян-Януш Пекутоўскі.	Маладэчна ў складзе Польшчы	2625822
Статуі львоў, якія стаялі з бакоў ад аркі, удалося захаваць: нейкі час яны былі ў Маладэчне, па чым трапілі ў парк пасёлку Бярэзінскага, што недалёка ад Маладэчна, дзе знаходзяцца і дагэтуль.	Трыюмфальная арка (Маладэчна)	2295878
Стварыў сэрыю прац, прысьвечаных Кастусю Каліноўскаму.	Віктар Маркавец	2204588
Сустракаецца ў хмызьняках і ў дэградаваных лясах.	Стэпавая мыш	2517908
Сьледзтва аб злачынствах вядзе мясцовы аддзел сьледчага камітэту Беларусі.	Пракуратура Мастоўскага раёну	2549591
Сьпярша прушкаўская банда займалася эканамічнымі злачынствамі (кантрабандай сьпірту і папяросаў), пазьней пераключылася на крымінальную дзейнасьць (напады на грузавыя аўтамабілі, крышаваньне бізнэсу, абарот наркотыкаў, выкраданьні, замоўныя забойствы).	Прушкаўская банда	2451798
Сьцяг Грэцыі складаецца зь дзевяці роўных гарызантальных палос сіняга (блакітнага) і белага колераў, якія чаргуюцца паміж сабой.	Сьцяг Грэцыі	2258005
Сярод іншых, выкарыстоўвалі фрэзэрныя, габлявальныя, рубальныя, унутрырэзныя і сьвідравальныя станкі.	Рустаўская сталь	2514983
Сёньня тытул вялікага пантыфіка зьяўляецца адным з тытулаў рымскіх пап.	Вялікі пантыфік	2599425
Тагачасная паліцыя не змагла адолець хвалю новай злачыннасьці.	Прушкаўская банда	2451798
Так у «Беларускім народна-гаспадарскім календары на 1935 рок» на апошняй старонцы была зьмешчана інфармацыя наступнага зьместу: «Беларуская кнігарня ў Маладэчне.	Маладэчна ў складзе Польшчы	2625822
Так ці інакш, але чуткі пра сапраўднае жыцьцё пры камунізму даносіліся да насельніцтва.	Маладэчна ў складзе Польшчы	2625822
Такарна-карусельныя станкі апрацоўвалі дэталі прамерам ад 1 да 5 мэтраў вышынёй да 1,5 м.	Рустаўская сталь	2514983
Таксама 8-ярусны будынак даўжынёй 632 м і шырынёй 240 м зьмяшчаў ахаладжальнік, разагравальную печ, участак плякаваньня трубаў, рэжучыя станкі, участак цынкаваньня і сталы агляду якасьці.	Рустаўская сталь	2514983
Таксама пачалі пастаўку ў краіны Эўразьвязу і ЗША.	Рустаўская сталь	2514983
Таксама ў Мэта Дэймана ёсьць старэйшы брат Кайл (нар. 1967), які пазьней стаў скульптарам.	Мэт Дэйман	2265363
Таму ён сказаў аб гэтым сваім бацькам і сабраўся адправіцца ў Нью-Ёрк, каб паспрабаваць прайсьці кастынг у адным з агенцтваў.	Мэт Дэйман	2265363
Трапіць у эліту можна было праз рэгіянальныя спаборніцтвы, якія праводзіліся ў рэгіянальных футбольных акругах.	Маладэчна ў складзе Польшчы	2625822
Трыюмфальная арка, таксама Менская брама — помнік грамадзянскай архітэктуры ў Маладэчне, збудаваны ў 1929 годзе ў гонар кіраўніка міжваеннай Польскай Рэспублікі Юзэфа Пілсудзкага і зруйнаваны на пачатку 1960-х гадоў.	Трыюмфальная арка (Маладэчна)	2295878
Тым ня менш, дзякуючы працавітасьці, кемлівасьці, перашкоды былі пераадолены.	Маладэчна ў складзе Польшчы	2625822
Тым часам псыхічнае здароўе Сыда даволі хутка пагаршалася, што было зьвязана са шматлікімі жыцьцёвымі праблемамі і ўжываньнем ЛСД.	Pink Floyd	2309770
Тытул караля Арагона ўваходзіў у тытулатуру каралёў Гішпаніі да 1707 году, калі ён канчаткова зьнік.	Арагон (каралеўства)	2048369
У 1238 годзе была заваявана Валенсія, пасьля чаго да тытулатуры каралёў Арагона дадаўся яшчэ й тытул «кароль Валенсіі».	Арагон (каралеўства)	2048369
У 1282—1302 гадах каралі Арагона замацаваліся ў Сыцыліі, дзе было ўтворана васальнае каралеўства Сыцылія, якое пазьней ізноў ўвайшло ў склад Арагона, у 1326 годзе — на Сардыніі, а ў 1442 годзе — у Нэапалітанскім каралеўстве.	Арагон (каралеўства)	2048369
У 1808 годзе, падчас вайны на Пірэнэйскім паўвостраве, камандаваў корпусам, але за нерашучасьць пры аблозе Хероны быў пазбаўлены камандаваньня.	Ляран дэ Гувіён Сэн-Сір	2323886
У 1813 годзе ён сфармаваў 14-й корпус, зь якім пакінуты быў у Дрэздэне, калі сам Напалеон з войскам адступіў ад Эльбы.	Ляран дэ Гувіён Сэн-Сір	2323886
У 1917 годзе праводзіў беларускую нацыянальную працу сярод апалчэнцаў 1-е Менскае дружыны і слухачоў Менскае духоўнае сэмінарыі.	Вячаслаў Адамовіч (малодшы)	2544887
У 1924 годзе ў Вільні пад псэўданімам Дзяргач выдаў кніжку «Тыпы Палесься», якая дагутуль друкавалася ў выглядзе асобных апавяданьняў у газэце «Грамадзкі Голас».	Вячаслаў Адамовіч (малодшы)	2544887
У 1926 годзе высланы за межы Польшчы, жыў у вольным горадзе Данцыгу.	Вячаслаў Адамовіч (малодшы)	2544887
У 1929 року на паўночным уезьдзе ў гарнізон Гелянова была ўзьведзеная трыюмфальная арка ў гонар кіраўніка Польшчы Юзэфа Пілсудзкага, які, як вядома, наведваў Маладэчна.	Маладэчна ў складзе Польшчы	2625822
У 1929 року ў Маладэчне быў адкрыты сакратарыят клюбу "Змаганьне", які ажыцьцяўляў сваю працу на ўсю тэрыторыю Маладэчанскага павету.	Маладэчна ў складзе Польшчы	2625822
У 1935 годзе яго сям’я пераехала ў Арол (паколькі ім было забаронена вяртацца ў Беларусь).	Вітаўт Кіпель	2530553
У 1936 годзе маці зарэгістравала Вітаўта пад прозьвішчам Зубкоўскі (ейнае дзявочае прозьвішча), каб пазьбегчы магчымых далейшых перасьледаў сям’і ды мець магчымасьць паслаць сына ў школу без таўра сына «ворага народу».	Вітаўт Кіпель	2530553
У 1944—1945 роках у Заходняй Беларусі, у тым ліку на Маладэчаншчыне, адбываліся шматлікія напады на вайскоўцаў і савецкіх актывістаў, барацьба працягвалася аж да пачатку 1950-х.	Маладэчна ў складзе Польшчы	2625822
У 1948 годзе была сфармаваная нацыянальная зборная Ізраілю.	Мужчынская зборная Ізраілю па футболе	2688046
У 1948 годзе ў Грузінскай ССР заснавалі «Рустаўскі мэталюргічны завод», які стаў 1-м прадпрыемствам поўнага мэталюргічнага цыклу ў Закаўказьзі.	Рустаўская сталь	2514983
У 1948—1949 гадах вучыўся на мэдычным факультэце Цюбінгэнскага ўнівэрсытэту, а ў 1949—1953 гадах на геалягічным факультэце Лювэнскага ўнівэрсытэту ў Бэльгіі.	Вітаўт Кіпель	2530553
У 1953 годзе атрымаў ступень магістра, а ў 1955 годзе абараніў доктарскую дысэртацыю па мінэралёгіі з суправаджальнай («меншай») тэзай з палеанталёгіі.	Вітаўт Кіпель	2530553
У 1959 годзе, на падставе яго публікацыі, Бэрнард Лаўн паставіў задачу дамагчыся больш эфэктыўнага і меней траўмавальнага ўзьдзеяньня электрычным токам, для чаго стаў ставіць экспэрымэнты на жывёлах.	Дэфібрылятар	1684529
