# form	attestations	note
#
# THE NEGATIVE SET: words the converter must leave unchanged, N -> T.
#
# Built by scripts/build_negative_set.py from the TRAIN split of
# data/corpora/parallel.tsv. Each form is one both wikis wrote identically at an
# aligned position, at least 2 times, and which the corpus never shows
# converted anywhere else. dev and test are untouched, so the numbers measured on
# them stay measurements.
#
# This is a PRECISION gate, and it exists because of the lexicon. Every stem accepted
# widens what matches, and a stem that catches native vocabulary is the one failure
# mode that a recall number cannot see. Checked by tests/test_negative_set.py.
#
# A row here is evidence, not doctrine: be-tarask is community-written, and a form
# attested identically may still be one the 2005 code would change. If a change is
# genuinely right, delete the row and say why in the commit -- do not weaken the test.
названы	3	
назваць	2	
назвы	12	
назоўнага	2	
называецца	2	
называлася	5	
называліся	3	
называцца	6	
называюць	7	
назіраецца	3	
найбольш	21	
найбольшая	3	
найбольшую	2	
найбуйнейшай	2	
найбуйнейшых	3	
найвышэйшы	2	
найвышэйшым	2	
найвышэйшых	2	
найлепшую	2	
найлепшым	4	
найстарэйшых	2	
наколькі	2	
накшталт	4	
накіраваны	2	
накіраваўся	2	
належалі	2	
належаў	3	
належыць	4	
налічваецца	2	
налічвала	4	
налічвалі	2	
налічваў	4	
намер	3	
намінацыі	3	
нанб	2	
наогул	2	
нападніка	2	
нападу	2	
напалі	2	
напояў	2	
напоі	2	
напрамку	2	
напрыклад	9	
напісана	2	
напісаў	6	
нар	2	
нарадзілася	2	
нарадзіўся	6	
нармандыі	3	
народ	4	
народам	2	
народаў	4	
народнага	11	
народнай	13	
народная	5	
народную	2	
народны	2	
народных	2	
народныя	2	
нарэшце	2	
насельніцтва	31	
насельніцтвам	3	
насельніцтву	4	
настаяцелем	3	
настаўнікам	3	
настрояў	2	
наступ	2	
наступнага	2	
наступны	7	
наступным	6	
наступных	2	
наступныя	2	
насуперак	2	
насыпу	2	
натуральных	2	
наук	2	
наука	2	
нахіл	2	
нацыянальнага	10	
нацыянальную	2	
нацыянальным	3	
нацыянальных	4	
нацыянальныя	2	
нацыяналіст	2	
нацыі	2	
націскаў	2	
начальнік	9	
начальніка	5	
начальнікам	2	
наша	2	
нашчадкаў	2	
наўзамен	2	
неабходна	4	
неаднаразова	3	
невядомае	2	
невядомая	2	
невядомы	2	
невялікага	2	
невялікай	4	
невялікую	2	
невялікіх	3	
недаступная	2	
незалежна	3	
незалежных	2	
некалькі	23	
некалькімі	2	
некалькіх	5	
некаторым	3	
некаторыя	15	
немцаў	2	
немцы	3	
непарыўна	2	
непасрэдна	2	
неўзабаве	12	
неўскага	2	
новага	7	
новае	3	
новай	8	
новая	2	
новаіндаарыйскі	2	
новую	7	
новы	9	
новым	4	
новых	7	
новыя	2	
носьбітаў	2	
носіць	2	
ноч	4	
нумар	4	
няволі	2	
нягледзячы	12	
няма	6	
нямецкай	3	
нямецкім	3	
нямецкімі	3	
нямецкіх	3	
нямецкія	4	
нямногіх	2	
нярэдка	3	
нясуць	2	
няўлоўныя	2	
нёман	3	
нёмана	2	
ні	7	
нібыта	3	
ніва	2	
ніжэй	3	
нізкі	2	
нізіны	2	
нініян	2	
нітра	2	
ніхто	2	
нічога	2	
нішамі	2	
нішто	2	
ніякі	2	
ода	5	
орган	4	
органам	3	
органы	2	
ордэн	2	
п	8	
па-за	4	
паблізу	3	
пабудаваны	3	
пабудовы	4	
паведамляецца	3	
паведаміў	2	
паверхні	7	
павет	8	
паветах	2	
паветаў	4	
паветра	13	
паветы	2	
павеце	7	
паводзінаў	2	
паводзіны	3	
павольна	2	
павялічваецца	2	
павідла	2	
павінен	2	
пагаршацца	2	
пад	76	
падае	2	
падазраваных	2	
падарожнічаў	2	
падарунак	2	
падаткаў	5	
падатку	2	
падаць	3	
падзел	2	
падзелу	2	
падзеі	2	
падзяляецца	2	
падзяляўся	3	
падняцца	2	
падобная	2	
падобны	2	
падпарадкоўваліся	2	
падпісаны	5	
падпісаў	12	
падрабязна	2	
падрыхтоўку	2	
падтрымала	2	
падтрымалі	2	
падтрымаць	2	
падтрымаў	4	
падтрымкай	2	
падтрымку	6	
падтрымкі	5	
падтрымліваюць	2	
падтрымліваў	2	
падчас	29	
падыходу	2	
падышоў	2	
пазбаўлены	2	
пазнаёміўся	4	
паказала	2	
паказаць	3	
паказаў	2	
паказвае	6	
паказчыку	2	
пакараных	2	
паколькі	3	
пакоі	2	
пакуль	5	
пакуты	2	
пакінула	2	
пакінулі	2	
пакінуць	3	
пакінуў	22	
пакінуўшы	2	
пакістане	3	
паласы	3	
палату	2	
палаты	2	
палерма	4	
палескімі	2	
палком	2	
палкоўнік	2	
палове	4	
палову	7	
паловы	3	
палон	4	
палонскага	2	
палоній	3	
палююць	2	
палявых	2	
палякаў	4	
палякі	3	
палях	2	
палёту	2	
паліна	2	
палітыка	2	
палітыкі	7	
палітыцы	3	
палітычнага	3	
палітычны	3	
палітычным	2	
палітычных	7	
палітычныя	2	
паліцэйскім	2	
памер	2	
памеры	2	
памешчык	2	
памешчыкаў	2	
памешчыкі	2	
памочнікам	2	
пампіду	3	
памятная	2	
памяць	6	
памяці	4	
памёр	9	
паміж	29	
памілаваць	2	
панскіх	2	
папа	2	
папскай	3	
папулярнай	2	
папулярных	4	
папуляцыі	3	
папярэдняга	4	
пар	3	
пара	2	
парадку	6	
параду	3	
парады	3	
параненых	2	
парафія	2	
парафіі	12	
парк	3	
парку	3	
партрэт	3	
партрэта	2	
партрэце	3	
партугальскага	2	
партугальская	3	
партугалія	9	
партугаліі	13	
партыйнага	2	
партыю	2	
партыя	10	
партыі	11	
парыж	4	
парыжы	10	
пасадах	3	
пасадзе	4	
пасаду	6	
пасады	3	
пасажыраў	2	
паселішча	6	
паселішчаў	2	
пасланцаў	2	
пасланы	2	
паслугі	2	
паслы	3	
паспалітай	11	
паставілі	2	
паставіў	2	
пастаянна	2	
пастаяннага	2	
пастаўкі	2	
пастаўлены	4	
паступова	4	
паступіў	2	
пасяліў	2	
патрабуе	2	
патрыятычныя	2	
патрыёт	4	
патрэбна	2	
патэнтальнай	2	
патэнцыялу	2	
пахавальнай	2	
пахаваны	2	
пацярпеў	2	
пачалася	4	
пачало	2	
пачалося	5	
пачаліся	2	
пачатак	10	
пачаткам	5	
пачынае	2	
пачынаецца	10	
пашыраецца	2	
пашыраны	2	
паэзію	2	
паэзіі	20	
паэма	6	
паэме	2	
паэму	2	
паэмы	4	
паэт	6	
паэта	7	
паэтам	2	
паэты	2	
паэтычнага	2	
паэтычны	4	
паўабаронца	3	
паўабаронцы	3	
паўвостраў	2	
паўднёва-заходніх	2	
паўднёвага	6	
паўднёвай	8	
паўднёвая	4	
паўднёвы	3	
паўднёвым	2	
паўднёвых	3	
паўзаў	2	
паўла	2	
паўночна-заходняга	4	
паўночна-заходняй	2	
паўночна-заходні	3	
паўночна-заходніх	3	
паўночна-заходнія	4	
паўночнага	2	
паўночнай	12	
паўночная	2	
паўночную	2	
паўночны	4	
паўночным	3	
паўночных	3	
паўстанцам	6	
паўстанцамі	2	
паўстанцаў	16	
паўстанцкага	2	
паўстанцкай	2	
паўстанцы	15	
паўцыркульным	3	
пераадолець	2	
перабраўся	3	
перабудавалі	2	
перавагу	2	
пераважае	2	
пераважна	11	
перавышае	2	
перад	19	
перадаваў	2	
перададзена	2	
перададзеная	2	
перададзеныя	2	
перадалі	2	
перадачу	2	
перадачы	2	
пераехала	2	
пераехаў	8	
перайшло	2	
перайшоў	11	
пераклад	3	
перакладаў	2	
перакладзе	3	
пералікам	2	
перамагчы	5	
перамовы	2	
перамога	3	
перамогу	9	
перамогі	6	
пераможнай	3	
пераможным	2	
пераможцам	2	
пераможцы	2	
перапрацаваны	2	
перасталі	2	
ператрусы	2	
пераход	4	
пераходзе	2	
пераходзіць	2	
пераходу	5	
перш	2	
першага	12	
першае	4	
першапачаткова	5	
першая	6	
першую	13	
першым	21	
першых	11	
першыя	10	
пер’я	2	
пецярбургу	4	
печ	3	
печы	2	
платон	3	
плату	2	
плошчы	4	
плыні	2	
пляжы	4	
пляцоўках	3	
пляцоўку	2	
пліта	2	
по	2	
побач	7	
побыту	2	
погляды	3	
подречие	2	
поле	4	
полк	2	
полымя	2	
польскага	5	
польскае	4	
польская	2	
польскую	2	
польскі	2	
польскім	6	
польскімі	3	
польскіх	7	
польскія	5	
польшча	3	
польшчу	4	
польшчы	14	
політэізм	3	
помнік	3	
помсты	2	
поп-культуры	2	
портам	3	
пост	3	
пострыг	3	
потым	11	
поці	3	
пошліны	2	
пошукаў	2	
пошуку	3	
поўдзень	4	
поўдні	7	
поўнач	3	
поўначы	9	
поўную	2	
пра	51	
праблемамі	2	
праблемы	7	
права	17	
правага	2	
правадыра	2	
правалу	3	
правам	3	
праваслаўнага	3	
праваслаўнай	2	
праваслаўная	2	
праваслаўны	3	
праваслаўным	3	
праваслаўных	3	
праваслаўныя	2	
праваслаўя	3	
правах	3	
праводзячае	2	
праводзіцца	2	
праводзіць	4	
правы	5	
правым	3	
правялі	4	
правёўшы	2	
правіла	7	
правілаў	3	
правінцыі	7	
прагляд	2	
праграма	6	
праграмай	2	
праграме	2	
праграму	2	
праграмы	6	
прадметы	2	
прадпрыемства	2	
прадстаўнікамі	2	
прадстаўніком	3	
прадстаўнікоў	4	
прадстаўнікі	4	
прадстаўніцтва	2	
прадэманстраваць	2	
праект	4	
праектаў	2	
праекту	5	
пражывалі	2	
пражыў	2	
прайда	2	
прайшла	2	
прайшоў	4	
практычна	3	
прамое	3	
прамысловым	2	
прапаганда	2	
прапаганды	4	
прапанавалі	2	
прапанову	4	
прапаноўвалі	2	
прастору	2	
прасторы	3	
пратэсту	2	
праходзяць	2	
праходзіла	2	
праходзіць	2	
праходзіў	2	
прац	5	
праца	4	
працавала	2	
працавалі	3	
працаваць	9	
працаваў	32	
працай	2	
працах	2	
працу	9	
працуе	7	
працэс	3	
працэсам	2	
працэсе	2	
працэсу	2	
працяг	2	
працягваецца	2	
працягвала	2	
працягвалася	2	
працягваў	5	
працягнуць	3	
працягнуў	2	
працягу	16	
праявілі	2	
праяўляецца	2	
праёмам	3	
праёмы	2	
праўда	5	
праўду	3	
прессбол	2	
продажаў	3	
продажу	2	
прозы	2	
проста	3	
простыя	2	
пружанскага	3	
пружанскі	4	
пружанскім	8	
пружаншчыне	3	
прыблізна	2	
прыбываюць	2	
прыватная	3	
прыватных	2	
прыватныя	2	
прыводзіць	2	
прывяла	2	
прывяло	6	
прывід	2	
прыгоннага	2	
прызначаны	11	
прыйшлі	2	
прыйшоў	3	
прыкладам	2	
прымае	3	
прымаецца	2	
прымалі	2	
прымаў	3	
прымусам	2	
прыносілі	2	
прыносіць	4	
прынц	2	
прынца	2	
прынцыпаў	3	
прынцыпы	2	
прынята	2	
прыняць	2	
прыняўшы	2	
прынёс	4	
прыроднай	2	
прыроды	2	
прысуд	2	
прысудзілі	2	
прыток	2	
прыход	4	
прыходзяць	2	
прыходу	3	
прыхільнікаў	4	
прыхільнікі	2	
прыцягвацца	3	
прычына	2	
прычынай	2	
прычыны	4	
прыязныя	2	
прыём	2	
прыёмаў	2	
прэмія	2	
прэм’ер-лігу	2	
прэм’ер-лігі	2	
прэм’ер-міністрам	3	
прэснай	2	
прэсы	2	
пскоўскай	3	
птушак	2	
птушкі	5	
пункт	3	
пунктамі	3	
пункту	2	
пушчу	3	
пушчы	2	
пэўны	3	
пэўным	5	
пюрэ	2	
пятра	3	
пятровічы	2	
пяхотнага	3	
пяхотнай	4	
пяхотны	3	
пяхотным	2	
пяць	3	
пяці	5	
пячоры	2	
пілястрамі	3	
пінск	3	
пінскай	2	
пісала	2	
пісаў	6	
піць	2	
п’е	3	
п’есы	2	
работнікаў	4	
работы	2	
рабочага	2	
рабочы	2	
рабілі	2	
рабіць	2	
рагу	2	
рагінскага	2	
рагінскі	2	
рада	2	
радзей	2	
радзіме	3	
раду	2	
рады	4	
радыяцыйнае	2	
радыё	3	
раз	9	
разгарнулася	2	
разглядзе	2	
разгляду	2	
размаўляе	2	
размову	2	
разнастайная	2	
разнастайных	2	
разоў	3	
район	4	
райсн	2	
рака	6	
раку	2	
ракі	8	
раман	8	
рамантычная	2	
раманюка	2	
рамках	5	
ран	2	
раней	6	
раніцай	2	
рапіру	2	
расказвае	3	
раскрыў	2	
распавядаюць	2	
распад	2	
распачаў	2	
распаўсюджаны	2	
распаўсюджаныя	2	
распрацоўцы	2	
расстралялі	3	
ратушы	2	
рахунку	4	
рацэ	4	
рашызм	14	
рашызму	4	
рашыстаў	5	
рашысты	2	
раян	6	
раяна	3	
раёнах	2	
раёнаў	9	
раёне	10	
раённай	2	
раёны	4	
раўніны	3	
робіць	5	
родаў	2	
роднай	3	
родны	2	
родным	3	
роду	9	
розныя	7	
ролю	4	
роля	3	
ролях	2	
ролі	3	
рост	3	
росы	2	
роты	2	
руб	10	
рудзік	2	
рудня	2	
ружанец	2	
ружанскі	2	
ружанцовай	2	
ружанцы	2	
ружовага	3	
рукапіс	2	
руках	4	
руплівы	3	
русі	7	
рух	2	
рухаліся	2	
рухаў	3	
руху	6	
рушыла	2	
рушыў	5	
рыва	2	
рыгор	2	
рызе	3	
рыме	5	
рынку	4	
рысы	4	
рытм	2	
рытмічнай	2	
рыцараў	2	
рэакцыя	3	
рэакцыі	2	
рэальныя	2	
рэалістычная	2	
рэалістычных	3	
рэвалюцыйнага	2	
рэвалюцыі	4	
рэгіянальнага	2	
рэгіянальнай	3	
рэгіён	2	
рэгіёнаў	5	
рэгіёне	4	
рэгіёны	2	
рэдактар	4	
рэдактарам	2	
рэдакцыях	2	
рэдка	3	
рэдкал	3	
рэжысуру	2	
рэзка	3	
рэйтынг	2	
рэк	2	
рэкі	2	
рэлігійных	3	
рэлігійныя	2	
рэспубліка	2	
рэспублікай	3	
рэспубліканскага	4	
рэспубліку	3	
рэспублікі	29	
рэспубліцы	4	
рэчы	12	
рэчыва	3	
рэчывы	2	
рэчыца	2	
рэчышча	2	
рэшт	2	
рэшткі	5	
сабак	2	
сабакі	2	
сабе	2	
сабой	9	
сабор	2	
саборы	4	
саветаў	3	
саветнікам	2	
савецкага	4	
савецкай	4	
савецкі	2	
савецкім	4	
савецкіх	4	
савецкія	3	
сад	3	
садзейнічала	2	
сажалак	2	
сакавіка	20	
сакавіку	9	
сакратар	8	
сакратаром	3	
саламона	2	
сам	18	
самае	2	
самай	4	
самак	2	
самарскай	2	
самастойнай	2	
самая	5	
самкі	2	
само	2	
самога	2	
самой	2	
самурайскіх	2	
самцы	2	
санскрыту	3	
сапраўды	2	
сасланы	3	
састарэлых	2	
сафія	2	
сацыяльнага	2	
сацыяльнай	2	
сацыяльная	2	
сацыяльным	2	
сацыяльных	2	
сацыялістычнай	2	
сачыў	2	
свабодная	2	
свабоды	3	
свае	24	
свайго	18	
свайму	2	
сваю	26	
сваякоў	3	
сваім	21	
сваіх	18	
свк	2	
своеасаблівай	2	
своеасаблівым	2	
свой	19	
сельсавет	2	
сельскай	7	
сельскім	2	
сельскіх	2	
селішча	2	
сем	4	
сказаў	3	
скандынавіі	2	
скачынскі	2	
скаўтаў	2	
склад	50	
складае	14	
складаецца	8	
складалі	5	
складаюцца	2	
складаюць	4	
складаў	3	
складоў	3	
склала	7	
склалі	3	
склаў	2	
скончыла	6	
скончыў	19	
скончыўся	2	
скульптар	2	
скульптуры	2	
скупшчына	2	
славацкага	7	
славацкіх	4	
славянамоўнага	2	
славіі	2	
слова	8	
словаў	2	
служба	2	
служыла	2	
служыць	8	
служыў	15	
слуцкага	3	
слуцку	3	
слуцкі	9	
см	4	
смаленскае	2	
смаленскай	4	
смаленску	2	
смаленскі	3	
смутак	2	
сойм	2	
сонца	3	
сп	4	
спаборніцтва	2	
спаборніцтве	4	
спаборніцтвы	2	
спадчынай	2	
спаленыя	2	
спалілі	2	
спасылка	2	
спб	2	
спосабамі	2	
спрабавала	4	
спрабавалі	6	
спрабуе	5	
справах	5	
справе	2	
справы	2	
спробы	3	
спрыяльныя	2	
спрыялі	2	
спрыяў	2	
спрэды	2	
спрэчак	2	
сродкамі	3	
сродкаў	2	
сродкі	5	
сср	4	
ссср	11	
ст	5	
ставілася	2	
ставіцца	2	
стадыён	3	
стала	37	
сталага	2	
сталым	3	
сталінізму	2	
сталіцай	6	
сталіцы	3	
станавіўся	2	
стандартнай	2	
стане	5	
становяцца	2	
становіцца	6	
становішча	6	
стану	4	
станцыі	3	
станіслава	3	
станіслаў	4	
старажытных	3	
старога	3	
старой	3	
староста	2	
старушка	2	
старшы	4	
старшыня	6	
старшыні	4	
стары	3	
старым	4	
старых	3	
старыя	2	
старэйшы	3	
стасункі	2	
статус	8	
стаць	7	
стаялі	2	
стаўшы	3	
стварае	3	
стваральнікам	2	
ствараліся	2	
ствараўся	2	
стварылі	2	
стварыў	8	
стол	2	
столькі	3	
стравы	3	
стравінскага	6	
стралкоў	2	
страты	4	
страціла	2	
структура	2	
структуру	2	
структуры	3	
стрэлаў	2	
студзені	17	
студэнт	2	
студэнцкі	2	
ступень	6	
ступені	7	
стылем	3	
стылі	4	
стыцкоўскі	2	
стэфана	5	
стэфанам	3	
субач	2	
сувязь	3	
сувязі	14	
суд	4	
судовай	3	
сума	4	
сумежных	2	
сумневы	2	
суму	3	
сумяшчальніцтве	2	
супадалі	2	
супрацоўніках	2	
супрацоўнікаў	2	
супрацоўніцтва	4	
супрацоўнічае	2	
супрацоўнічаў	2	
супрацьстаіць	3	
супраціў	3	
суразмоўцы	2	
сустракаецца	5	
сустрэча	2	
сустрэчы	7	
сутычкі	2	
сухапутных	2	
сухое	2	
сухім	3	
сучаснага	4	
сучаснай	15	
сучасным	4	
сучасных	3	
сучасныя	2	
сфармаваць	2	
схапілі	2	
сходзе	3	
сходы	2	
сын	6	
сына	3	
сынам	2	
сыракомлі	2	
сыраробны	7	
сыроватку	2	
сыроваткі	3	
сыроў	4	
сыру	2	
сыры	3	
сышоў	2	
сэнсе	3	
сэрца	2	
сюжэты	5	
сябар	2	
сябе	15	
сябрам	4	
сябрамі	2	
сяляне	2	
сялянскага	3	
сялянскае	2	
сялянскай	2	
сялянства	3	
сямейным	3	
сямейства	2	
сямі	2	
сям’я	2	
сям’ёй	2	
сям’і	12	
сяргеевіч	2	
сяргей	5	
сяргея	3	
сярод	29	
сярэдзіне	6	
сярэдзіны	2	
сярэднявечча	3	
сярэднявеччы	2	
сярэдняй	3	
сярэдні	4	
сярэдніх	2	
сярэднія	2	
сіены	2	
сіла	3	
сілу	10	
сілы	8	
сіці	7	
т	19	
табукі	2	
тавараў	3	
таварны	2	
таварыства	20	
таварыству	2	
таго	39	
тад	2	
тады	12	
тайме	3	
тайны	2	
такая	2	
такога	4	
таксама	129	
такі	3	
такім	12	
такімі	3	
такія	4	
таленту	3	
там	9	
таму	27	
тан	2	
танічнага	2	
таргавіцкай	2	
тарына	3	
твар	2	
тварог	4	
твор	3	
твора	2	
творах	2	
твораў	9	
творчай	2	
творы	14	
твп	4	
тлумачыцца	2	
то	7	
тое	14	
толькі	64	
том	4	
томаса	2	
тоны	2	
торфу	2	
традыцыйна	3	
традыцыйнае	2	
традыцыйны	2	
традыцыях	2	
трандуіл	5	
трандуіла	3	
транспарту	2	
трапіў	2	
траўмы	3	
трое	3	
тройцы	2	
трох	4	
троцкага	2	
тры	13	
трывала	2	
трэба	5	
трэцяй	2	
трэцяя	2	
трэці	4	
трэцім	2	
турму	2	
турмы	2	
туру	2	
туры	2	
тут	21	
тух	5	
тыпу	2	
тыпы	3	
тысячы	2	
тытул	3	
тых	7	
тышкевіч	2	
тыя	6	
тэатральная	2	
тэатры	2	
тэжу	2	
тэкст	4	
тэксты	2	
тэма	2	
тэму	5	
тэмы	5	
тэорыя	4	
тэорыі	7	
тэрмін	14	
тэрмінаў	2	
тэрытарыяльна	2	
тэрыторыю	4	
тэрыторыя	7	
тэрыторыі	29	
тэхніка	2	
тэхнікі	2	
увосень	2	
узброеных	2	
узроўнем	4	
узятыя	2	
узімку	2	
уключаючы	3	
украінец	2	
уладай	5	
уласна	2	
уласны	3	
улетку	2	
улодак	2	
улы	2	
улікам	4	
умовай	2	
уніі	7	
уплывам	2	
управы	2	
установах	4	
усходніх	2	
участку	2	
ф	3	
факт	6	
фактам	2	
фактары	2	
фактаў	2	
фактычна	4	
факультэт	3	
факультэце	2	
фальварак	2	
фантазіі	2	
фантан	2	
фармат	2	
фартэпіяна	3	
фасад	4	
фасады	3	
фатограф	2	
фашызму	3	
фон	3	
фоне	2	
форд	2	
форма	5	
форме	3	
форму	3	
формы	4	
форт	2	
форум	2	
фразы	2	
франсэск	3	
французаў	2	
францыю	4	
францыя	6	
францыі	12	
францішак	2	
фронт	3	
фронту	3	
фронце	2	
фруктовае	2	
фрыгіі	2	
фундушовых	2	
функцыю	2	
функцыі	5	
футбаліст	8	
футбол	2	
футболе	2	
футбольныя	2	
фільм	8	
фільмаў	2	
фінал	2	
фінансавых	3	
фінляндыі	3	
фіны	2	
фіфа	5	
хадзіў	2	
халоднай	2	
характар	5	
характару	2	
характарызуецца	6	
характарыстыкі	5	
характэрна	2	
характэрныя	2	
харвацкай	2	
хатняй	2	
хатнім	2	
хаты	8	
хаце	2	
хацеў	2	
хвалюйцеся	2	
хваробу	2	
хваробы	2	
хваста	2	
хвост	2	
хвіліне	3	
хвіліну	2	
хдс	2	
хлебным	2	
ходзе	6	
хоча	5	
храм	2	
хроніка	2	
хрыста	3	
хсс	2	
хто	10	
хутка	9	
хуткім	3	
хутчэй	3	
хх	2	
хімічная	3	
хіх	2	
цалкам	11	
царква	10	
царкве	5	
царквой	2	
царкву	8	
царквы	18	
царкоўнымі	2	
царкоўных	3	
царскага	2	
царскімі	2	
царскія	3	
цацка	2	
цацкі	5	
цела	8	
цк	8	
цокальнага	2	
цывілізацыі	2	
цыганскай	2	
цэльнага	2	
цэнтральнага	3	
цэнтральнай	7	
цэнтральная	2	
цэнтральны	4	
цэнтральных	2	
цэнтральныя	3	
цэнтрам	13	
цэнтрамі	3	
цэнтры	8	
цэркваў	2	
цэх	4	
цягай	2	
цягам	12	
цяжка	5	
цяпер	20	
цяперашняга	2	
цяперашні	5	
цячэ	5	
цікавыя	2	
цікавіўся	2	
ціру	2	
ціску	2	
ціхановіч	4	
чаго	15	
чал	2	
чалавека	14	
чалавекам	3	
чалавецтва	3	
чалавечага	2	
чале	13	
чарговы	6	
чаргу	12	
чаргуюцца	2	
чарнобыльскай	2	
чарнігаўскай	3	
часам	24	
часе	7	
часовага	2	
часовае	3	
часовай	3	
часовы	3	
часовым	3	
часоў	8	
частка	16	
частках	3	
часткова	3	
частку	10	
часткі	14	
частцы	17	
часу	18	
чатырох	4	
чатыры	6	
чачэрску	2	
чвэрць	2	
чорнай	2	
чуткі	2	
чыгунак	3	
чыгуналіцейны	2	
чыгуначнай	3	
чыгункамі	2	
чыгункі	3	
чыгунцы	2	
чые	2	
чыкагскім	2	
чым	16	
чынам	13	
чырвонай	3	
чырвоная	2	
чырвоную	2	
чырвоным	2	
чытачоў	2	
чытаў	2	
чэмпіянат	2	
чэмпіянату	6	
чэмпіянаце	5	
чэмпіёнам	2	
чэмпіёнаў	2	
чэрвеня	18	
чэрвені	8	
чэхаў	2	
чэхі-галоўчыцкія	2	
шалухіна	2	
шаміля	2	
шафарык	2	
шахцёр	4	
шахцёра	2	
шахцёрам	2	
шашы	2	
шаўчэнкі	2	
шкоды	2	
шкодэр	2	
школе	9	
школу	5	
школы	9	
шлюб	2	
шлях	4	
шляхам	5	
шляхта	3	
шляхтай	2	
шляхты	3	
шляху	4	
шмат	11	
шматлікіх	4	
шматлікія	8	
штаб	3	
штаб-кватэры	2	
штабу	4	
штазі	2	
што	161	
штогод	7	
штодзённа	2	
штура	2	
штурам	3	
штындль	2	
шукаць	2	
шчасны	2	
шыльды	2	
шырак	6	
шырака	5	
шыраку	2	
шырока	6	
шырокага	2	
шырокае	3	
шырокія	3	
шырыня	7	
шырынёй	2	
шырэйшым	2	
шэраг	10	
шэрагах	2	
шэрагу	4	
эвакуацыі	2	
эканамістаў	2	
эканамічнага	2	
эканамічнай	3	
эканамічным	4	
эканомікі	6	
эканоміцы	2	
электронныя	2	
электрычныя	2	
эльфаў	3	
эльфгіфу	2	
эльфы	2	
эліядэ	2	
эміграцыі	2	
эпоху	2	
эпохі	2	
эрлам	2	
эсгарота	3	
эстэтычны	3	
этнаграфіі	4	
ю	4	
юнакоў	2	
юрыдычнае	2	
юстынавіч	2	
ягайла	2	
ягоным	2	
языков	2	
якога	16	
якое	14	
якой	13	
якому	4	
якуб	3	
якуба	2	
якубёнак	4	
які	116	
якім	19	
якімі	2	
якіх	29	
якія	109	
яму	23	
ян	10	
яна	42	
янка	3	
янкі	3	
яно	3	
яны	32	
японіяй	2	
ярус	2	
ярусе	2	
ярусы	2	
яшчэ	20	
ёгурты	3	
ёй	10	
іван	6	
івана	2	
івана-франкоўскай	2	
ідзе	3	
ідзі	2	
ідэя	3	
ідэі	5	
ізноў	2	
імкнуліся	3	
імкнуцца	2	
імпарт	2	
імя	25	
імёны	4	
інвалідаў	2	
інд	2	
індаарыйскіх	3	
індыйскага	2	
індыйскі	2	
індыйскім	2	
індыі	8	
інстытуце	5	
інтарэсаў	2	
інтэлігенцыі	2	
інфармацыі	4	
інш	21	
іншага	6	
іншае	2	
іншы	2	
іншым	5	
іншымі	3	
іншых	27	
ініцыялы	2	
ініцыятарам	3	
ініцыятыва	2	
іслаччу	2	
іслачы	2	
існавала	3	
існавалі	2	
існаваў	4	
існуе	4	
існуюць	6	
істотна	2	
ісуса	3	
італьянскага	3	
італія	3	
італіі	3	
ішла	2	
ўбачыць	2	
ўвазе	2	
ўваход	3	
ўваходзе	2	
ўвёў	2	
ўдарных	2	
ўдаўся	2	
ўдзельнічае	2	
ўзаемаадносіны	2	
ўздоўж	4	
ўзнагародаў	2	
ўзрасла	2	
ўзровень	3	
ўзросту	4	
ўзяла	2	
ўзяць	2	
ўласных	2	
ўласныя	2	
ўмовы	7	
ўнутранай	3	
ўпаўнаважанай	2	
ўпэўнены	2	
ўрадзе	2	
ўраду	3	
ўрочышчы	2	
ўстанова	2	
ўступіў	2	
ўсю	4	
