# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
stem_absent	Ювентус	Ювэнтус	Ювентус	e	no stem covers it; needs ['e']	Такім чынам, да сканчэння красавіка 2017 года «Ювентус» меў права на падпісанне шэрагу ігракоў «Бокі» ў першасную чаргу.
stem_absent	Бентанкур	Бэнтанкур	Бентанкур	e	no stem covers it; needs ['e']	Бентанкур быў ацэнены на 9,4 мільёнаў еўра.
stem_absent	Ювентуса	Ювэнтуса	Ювентуса	e	no stem covers it; needs ['e']	Пазней генеральны дырэктар «Ювентуса» Джузэпэ Марота пацвердзіў, што ў 2017 годзе клуб скарыстаецца сваім правам на Бентанкура.
stem_absent	Бентанкура	Бэнтанкура	Бентанкура	e	no stem covers it; needs ['e']	Пазней генеральны дырэктар «Ювентуса» Джузэпэ Марота пацвердзіў, што ў 2017 годзе клуб скарыстаецца сваім правам на Бентанкура.
stem_absent	Ювентус	Ювэнтус	Ювентус	e	no stem covers it; needs ['e']	Ігрок прыбыў у Турын у красавіку 2017 года і прайшоў медыцынскае абследаванне. 21 красавіка 2017 года «Ювентус» завяршыў набыццё Бентанкура, склаўшы з ім пяцігадовую ўгоду да 30 чэрвеня 2022 года. «Бока Хуніярс» таксама атрымала права на 50% ад наступнага трансферу ўругвайца.
stem_absent	Бентанкура	Бэнтанкура	Бентанкура	e	no stem covers it; needs ['e']	Ігрок прыбыў у Турын у красавіку 2017 года і прайшоў медыцынскае абследаванне. 21 красавіка 2017 года «Ювентус» завяршыў набыццё Бентанкура, склаўшы з ім пяцігадовую ўгоду да 30 чэрвеня 2022 года. «Бока Хуніярс» таксама атрымала права на 50% ад наступнага трансферу ўругвайца.
stem_absent	трансферу	трансфэру	трансферу	e	no stem covers it; needs ['e']	Ігрок прыбыў у Турын у красавіку 2017 года і прайшоў медыцынскае абследаванне. 21 красавіка 2017 года «Ювентус» завяршыў набыццё Бентанкура, склаўшы з ім пяцігадовую ўгоду да 30 чэрвеня 2022 года. «Бока Хуніярс» таксама атрымала права на 50% ад наступнага трансферу ўругвайца.
stem_absent	Бентанкур	Бэнтанкур	Бентанкур	e	no stem covers it; needs ['e']	Пасля гэтага Бентанкур вярнуўся ў Аргенціну, каб дагуляць астатнюю частку сезона 2016—2017 гадоў з «Бока Хуніярс».
stem_absent	Бентанкур	Бэнтанкур	Бентанкур	e	no stem covers it; needs ['e']	Улетку 2017 года Бентанкур пераехаў у Італіі, дзе правёў некалькі гадоў.
stem_absent	Ювентуса	Ювэнтуса	Ювентуса	e	no stem covers it; needs ['e']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
stem_absent	Удынезэ	Ўдынэзэ	Удынезэ	e,other	no stem covers it; needs ['e']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
stem_absent	Бентанкур	Бэнтанкур	Бентанкур	e	no stem covers it; needs ['e']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
stem_absent	Бентанкур	Бэнтанкур	Бентанкур	e	no stem covers it; needs ['e']	За новую каманду ўругваец дэбютаваў 5 лютага ў матчы Кубка Англіі супраць «Брайтан энд Хоўв Альбіёна», выйшаўшы на замену. 11 лютага 2023 года Бентанкур атрымаў траўму пярэдняга крыжападобнага вязу падчас матчу супраць «Лэстэр Сіці», праз якую ён выбыў з каманды да канца сезону.
stem_absent	зала	заля	зала	l	no stem covers it; needs ['l']	У аснове аб’ёмна-прасторавай кампазіцыі двух’ярусная (васьмярык на чацверыку) малітоўная зала, накрытая шатром з макаўкай і слыхавымі вокнамі.
stem_absent	кароткаметражцы	кароткамэтражцы	кароткаметражцы	e	no stem covers it; needs ['e']	У 2006 годзе зняўся ў кароткаметражцы «Люстраное лета» рэжысёра Эцьена Дэсрасьерс, якая выйграла «Берлінале», у 2007 годзе ў «Пакутніцах» Паскаля Лаж’е.
stem_absent	Далан	Далян	Далан	l	no stem covers it; needs ['l']	Рэжысёрскі дэбют — фільм «Я забіў сваю маму», які сам Далан апісвае як напаўаўтабіяграфічны, не хаваючы таго факту, што ён гей.
stem_absent	кінафестывалю	кінафэстывалю	кінафестывалю	e	no stem covers it; needs ['e']	Фільм выйграў тры намінацыі ў праграме «Двухтыднёвік рэжысёраў» Канскага кінафестывалю ў 2009 годзе, а таксама быў намінаваны Канадай на Оскар.
stem_absent	Бертрада	Бэртрада	Бертрада	e	no stem covers it; needs ['e']	Тут нарадзілася Бертрада, маці Карла Вялікага.
stem_absent	Капета	Капэта	Капета	e	no stem covers it; needs ['e']	Толькі з прыходам да ўлады Гуга Капета ў 987 годзе французскія каралі канчаткова зацвердзілі сваю сталіцу ў Парыжы.
stem_absent	Лане	Ляне	Лане	l	no stem covers it; needs ['l']	Падчас Стагадовай вайны горад неаднаразова пераходзіў з рук у рукі, аднак у ваеннай гісторыі застаўся дзякуючы бітвы пры Лане 1814 года паміж саюзнікамі расійска-прускімі войскамі пад камандаваннем прускага фельдмаршала Гебхарда Блюхера, і французамі пад правадырствам Напалеона.
stem_absent	фельдмаршала	фэльдмаршала	фельдмаршала	e	no stem covers it; needs ['e']	Падчас Стагадовай вайны горад неаднаразова пераходзіў з рук у рукі, аднак у ваеннай гісторыі застаўся дзякуючы бітвы пры Лане 1814 года паміж саюзнікамі расійска-прускімі войскамі пад камандаваннем прускага фельдмаршала Гебхарда Блюхера, і французамі пад правадырствам Напалеона.
stem_absent	Лана	Ляна	Лана	l	no stem covers it; needs ['l']	Французы беспаспяхова штурмавалі крэпасць Лана на высокім пагорку, а потым адкаціліся пад ударамі Блюхера.
stem_absent	Марціна	Мартына	Марціна	i,other	no stem covers it; needs ['i']	Да таго ж часу належаць будынак суседняга манастыра і царква Святога Марціна.
stem_absent	зала	заля	зала	l	no stem covers it; needs ['l']	Вялікая падземная зала ў гатычным стылі цяпер прыстасавана пад шпіталь.
stem_absent	музеі	музэі	музеі	e	no stem covers it; needs ['e']	У гарадскім музеі выстаўлены рэдкія сярэднявечныя рэчы і карціны братоў Ленен — ураджэнцаў Лана.
stem_absent	Ленен	Ленэн	Ленен	e	no stem covers it; needs ['e']	У гарадскім музеі выстаўлены рэдкія сярэднявечныя рэчы і карціны братоў Ленен — ураджэнцаў Лана.
stem_absent	Лана	Ляна	Лана	l	no stem covers it; needs ['l']	У гарадскім музеі выстаўлены рэдкія сярэднявечныя рэчы і карціны братоў Ленен — ураджэнцаў Лана.
stem_absent	кайзераўскімі	кайзэраўскімі	кайзераўскімі	e	no stem covers it; needs ['e']	Адзін з лідараў беларускага нацыянальнага руху ў акупаванай кайзераўскімі войскамі Вільні ў 1915—1918 гадах, член Беларускай сацыял-дэмакратычнай работніцкай групы, Беларускага народнага камітэта, Віленскай беларускай рады.
stem_absent	газеты	газэты	газеты	e	no stem covers it; needs ['e']	З сярэдзіны 1917 да канца 1918 года рэдактар газеты «Гоман».
stem_absent	газетай	газэтай	газетай	e	no stem covers it; needs ['e']	Меў сувязі з газетай «Наша ніва», беларускай выдавецкай суполкай «Загляне сонца і ў наша аконца», беларускай кнігарняй у Вільні, Беларускім навукова-літаратурным гуртком студэнтаў Санкт-Пецярбургскага ўніверсітэта і інш.
stem_absent	ўніверсітэта	ўнівэрсытэту	ўніверсітэта	e,i,other	no stem covers it; needs ['e', 'i']	Меў сувязі з газетай «Наша ніва», беларускай выдавецкай суполкай «Загляне сонца і ў наша аконца», беларускай кнігарняй у Вільні, Беларускім навукова-літаратурным гуртком студэнтаў Санкт-Пецярбургскага ўніверсітэта і інш.
stem_absent	дэкламацыя	дэклямацыя	дэкламацыя	l	no stem covers it; needs ['l']	У лютым 1913 года: дэкламацыя, спектаклі «Міхалка» Далецкіх і «Гаданне цыганкі».
stem_absent	газеце	газэце	газеце	e	no stem covers it; needs ['e']	Члены гуртка друкаваліся ў газеце «Наша ніва» (Л.
stem_absent	псеўданімамі	псэўданімамі	псеўданімамі	e	no stem covers it; needs ['e']	Складаўся альманах з ананімных ці падпісаных псеўданімамі вершаў і апавяданняў Л.
stem_absent	газета	газэта	газета	e	no stem covers it; needs ['e']	Дзейнасць гуртка высока ацаніла газета «Наша ніва».
stem_absent	Валянціна	Валянтына	Валянціна	i,other	no stem covers it; needs ['i']	Пасля гэтага ўмяшання ў тэксты многія гісторыкі (у прыватнасці, Валянціна Вяргей, Андрэй Кіштымаў, Уладзімір Конан, Мікола Крывальцэвіч, Генадзь Сагановіч і інш.) адмовіліся ад далейшага супрацоўніцтва з выдавецтвам і забралі адтуль свае артыкулы.
stem_untagged	сенатарамі	сэнатарамі	сенатарамі	e	stem 'сен' is classed native	Былі баярамі, ваяводамі, сенатарамі, высокімі генераламі, уладарамі маёнткаў і дамоў у Маскве і Пецярбургу.
stem_untagged	Лугана	Люгана	Лугана	l	stem 'луг' is classed native	Гэта адбылося пасля ўдалага выступу на турніры ў швейцарскім Лугана, дзе беларуска дайшла да фіналу. 25 жніўня 2018 года Арына Сабаленка заваявала першы ў кар’еры тытул на турнірах прэм’ер-узроўню.
stem_untagged	сентаў	сэнтаў	сентаў	e	stem 'сен' is classed native	У абароце былі банкноты наміналам у 1, 2, 5, 10, 25, 50, 100 і 500 кронаў, манеты наміналам у 5, 10, 20 і 50 сентаў, а таксама 1 і 5 кронаў.
stem_untagged	сентыментальны	сэнтымэнтальны	сентыментальны	e	stem 'сен' is classed native	Сам пісьменнік вызначыў раман як «амаль што сентыментальны».
stem_untagged	сінклінальны	сынклінальны	сінклінальны	i	stem 'сін' is classed native	Ісык-Кульская катлавіна ўяўляе сабой сінклінальны прагін, ускладнены разломамі.
stem_untagged	сілабічным	сылябічным	сілабічным	i,l	stem 'сіл' is classed native	Складаецца з 12 «кніг» (амаль 10 тысяч радкоў) і напісаная сілабічным 13-складнікам — польскім александрыйскім вершам.
stem_untagged	вертыкальных	вэртыкальных	вертыкальных	e	stem 'вер' is classed native	Дзяржаўны (грамадзянскі) сцяг Бельгіі ўяўляе сабой прастакутнае палатно з суадносінамі бакоў 13:15, якое складаецца з трох роўнавялікіх вертыкальных палос — чорнай, жоўтай і чырвонай.
stem_untagged	перадсезонным	перадсэзонным	перадсезонным	e	stem 'перад' is classed native	У канцы ліпеня 2011 года на перадсезонным зборы «Атлетыка» Дыегу Коста атрымаў сур’ёзную траўму калена, з-за якой прапусціў палову сезона.
rule_silent	Астрожскіх	Астроскіх	Астрожскіх	other	no rule fired; ['other']	Палац Астрожскіх — барочны асабняк у Варшаве, у якім знаходзіцца Музычнае таварыства імя Фрэдэрыка Шапена.
rule_silent	Фрэдэрыка	Фрыдэрыка	Фрэдэрыка	other	no rule fired; ['other']	Палац Астрожскіх — барочны асабняк у Варшаве, у якім знаходзіцца Музычнае таварыства імя Фрэдэрыка Шапена.
rule_silent	Астрожскіх	Астроскіх	Астрожскіх	other	no rule fired; ['other']	Будаўніцтва варшаўскай рэзідэнцыі задумаў апошні з князёў Астрожскіх, Януш, які прыняў каталіцтва.
rule_silent	бастыёна	бастыёну	бастыёна	other	no rule fired; ['other']	Пасля яго смерці ў 1620 годзе на месцы падрыхтаванага ім для замка ўзнёслага бастыёна дыпламат Ян Гнінскі пабудаваў уласны асабняк (арх.
rule_silent	Патсдамскай	Патсдамскім	Патсдамскай	other	no rule fired; ['other']	Некаторыя лічаць, што першы ў Еўропе электрычны ліхтар таксама быў усталяваны на Патсдамскай плошчы.
rule_silent	устаноў	установаў	устаноў	other	no rule fired; ['other']	Да Другой сусветнай вайны на плошчы і ў сумежных кварталах размяшчаліся ўрадавыя ўстановы, яна была раёнам забаўляльных устаноў і буйным транспартным вузлом.
rule_silent	разбураны	разбураныя	разбураны	other	no rule fired; ['other']	Падчас бітвы за Берлін шматлікія будынкі былі разбураны.
rule_silent	года	году	года	other	no rule fired; ['other']	З 1921 года ў складзе Польшчы.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіць у склад Лунненскага сельсавета.
rule_silent	горада	гораду	горада	other	no rule fired; ['other']	Край складаецца з дзесяці воласцяў і горада Тукумс, які з’яўляецца цэнтрам краю.
rule_silent	года	году	года	other	no rule fired; ['other']	Насельніцтва на 1 студзеня 2010 года склала 33396 чалавек.
rule_silent	года	году	года	other	no rule fired; ['other']	З 1966 года стала ўдзельніцай феміністычнага руху.
rule_silent	скульптур	скульптураў	скульптур	other	no rule fired; ['other']	У 1967 годзе Буржуа пачала выкарыстоўваць мармур і бронзу пры стварэнні скульптур.
rule_silent	выстаўка	выстава	выстаўка	other	no rule fired; ['other']	У 1985 годзе адбылася першая персанальная выстаўка мастачкі ў Францыі.
rule_silent	паказвае	паказала	паказвае	other	no rule fired; ['other']	У 1992 годзе Буржуа паказвае першы скульптурны энвайранмент.
rule_silent	прадстаўляе	прадставіла	прадстаўляе	other	no rule fired; ['other']	У 1993 годзе прадстаўляе ЗША на Венецыянскай біенале.
rule_silent	зноў	ізноў	зноў	other	no rule fired; ['other']	У 1991 годзе Персідскі заліў зноў стаў арэнай «вайны ў Заліве», падчас якой Ірак акупаваў Кувейт, але потым праз умяшанне амерыканскіх войск быў вымушаны вярнуцца ў свае межы.
rule_silent	войск	войскаў	войск	other	no rule fired; ['other']	У 1991 годзе Персідскі заліў зноў стаў арэнай «вайны ў Заліве», падчас якой Ірак акупаваў Кувейт, але потым праз умяшанне амерыканскіх войск быў вымушаны вярнуцца ў свае межы.
rule_silent	Аравіі	Арабіі	Аравіі	other	no rule fired; ['other']	Яе даўжыня — 989 км, аддзяляе Іран ад Саудаўскай Аравіі.
rule_silent	Аравія	Арабія	Аравія	other	no rule fired; ['other']	Краіны, размешчаныя на ўзбярэжжы Персідскага заліву: Іран, Аман, Аб’яднаныя Арабскія Эміраты, Саудаўская Аравія, Катар, Бахрэйн, Кувейт і Ірак.
rule_silent	Усходу	Ўсходу	Усходу	other	no rule fired; ['other']	Апошнія 2.500 год амаль усе гісторыкі і аўтары Блізкага Усходу менавіта так называлі гэты заліў.
rule_silent	года	году	года	other	no rule fired; ['other']	З 550 года да 330 года да н.э. амаль усе пісьмовыя крыніцы называлі Персідскі заліў Мора Парс.
rule_silent	года	году	года	other	no rule fired; ['other']	З 550 года да 330 года да н.э. амаль усе пісьмовыя крыніцы называлі Персідскі заліў Мора Парс.
rule_silent	гадах	гадох	гадах	other	no rule fired; ['other']	У 1973—1974 гадах вучыўся ў маскоўскім Інстытуце мастацтва і літаратуры.
rule_silent	вучыўся	навучаўся	вучыўся	other	no rule fired; ['other']	У 1973—1974 гадах вучыўся ў маскоўскім Інстытуце мастацтва і літаратуры.
rule_silent	вуліц	вуліцаў	вуліц	other	no rule fired; ['other']	Вуліца Пуліхава — адна з цэнтральных вуліц Мінска.
rule_silent	года	году	года	other	no rule fired; ['other']	На гарадской карце 1898 года вуліца мела толькі палову сваёй сённяшняй даўжыні, праходзіла па гістарычным раёне Стромкі Бераг і цягнулася ад вуліцы Вясёлай (цяпер — Першамайская) да перакрыжавання са Шпітальнай (пазней — Фрунзенскай) і Нагорнай.
rule_silent	боку	баку	боку	other	no rule fired; ['other']	У пачатку вуліцы па яе левым боку знаходзіліся казармы.
rule_silent	года	году	года	other	no rule fired; ['other']	На гарадской карце 1934 года назва вуліцы пададзена як «Пуліхаўская».
rule_silent	імем	імём	імем	other	no rule fired; ['other']	У час нямецкай акупацыі вуліца называлася імем нямецкага інжынэра—вынаходніка К.
rule_silent	мінскага	менскага	мінскага	other	no rule fired; ['other']	Толькі пасля вайны вуліца Пуліхава падоўжылася да мінскага гістарычнага раёна, з якім раней дзяліла сваю назву, — Архірэйская Слабодка.
rule_silent	раёна	раёну	раёна	other	no rule fired; ['other']	Толькі пасля вайны вуліца Пуліхава падоўжылася да мінскага гістарычнага раёна, з якім раней дзяліла сваю назву, — Архірэйская Слабодка.
rule_silent	боку	баку	боку	other	no rule fired; ['other']	Жылы мікрараён па левым боку вуліцы пабудаваны ў 1960-я—1970-я гады.
rule_silent	мінскім	менскім	мінскім	other	no rule fired; ['other']	У мінскім гарадскім слэнгу за жылым раёнам вуліцы Пуліхава (паміж вуліцамі Захарава і Пуліхава), дзе за савецкім часам пераважна жыла партыйная наменклатура, замацавалася назва «Царскае сяло» ці «раён пыжыкавых (андатравых) капелюшоў».
rule_silent	унутранае	ўнутранае	унутранае	other	no rule fired; ['other']	Такое унутранае вырашэнне робіць уражанне базылікальнага храма, што аднак не адпавядае рэчаіснасці, бо ў базілікальным храме цэнтральны неф мусіць мець дадатковую зону з ваконнымі праёмамі вышэй бакавых нефаў.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіць у склад Акалоўскага сельсавета.
rule_silent	ячэйкі	ячэі	ячэйкі	other	no rule fired; ['other']	Галоўка можа змяняць значэнне ячэйкі і перамяшчацца ўправа ці ўлева.
rule_silent	кінуў	пакінуў	кінуў	other	no rule fired; ['other']	Юрый рана кінуў школу і пачаў працаваць.
rule_silent	года	году	года	other	no rule fired; ['other']	Памёр 22 кастрычніка 2021 года ў сябе дома.
rule_silent	кінасцэнарыяў	кінасцэнараў	кінасцэнарыяў	other	no rule fired; ['other']	Напісаў некалькі раманаў, шмат аповесцей і апавяданняў, а таксама каля дзясятка п’ес і кінасцэнарыяў.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіць у склад Крайскага сельсавета.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіць у склад Хажоўскага сельсавета.
rule_silent	года	году	года	other	no rule fired; ['other']	Жонка Мікіты Мураўёва з 22 лютага 1823 года.
rule_silent	года	году	года	other	no rule fired; ['other']	Прыбыла ў Чыцінскі астрог у лютым 1827 года.
rule_silent	завяшчала	заяшчала	завяшчала	other	no rule fired; ['other']	Аляксандра Рыгораўна завяшчала пахаваць сябе побач з маці, але на гэта не быў атрыманы дазвол уладаў.
rule_silent	цела	целы	цела	other	no rule fired; ['other']	Для абазначэння натуральных касмічных аб’ектаў у міжнародным касмічным праве выкарыстоўваецца найменне — «нябесныя цела».
rule_silent	года	году	года	other	no rule fired; ['other']	З-за шматлікіх траўмаў асноўных ігракоў зборнай Самі трапіў у заяўку на чэмпіянат свету 2010 года.
rule_silent	Хойнікі	Хвойнікі	Хойнікі	other	no rule fired; ['other']	Караль Прозар (1759 — 1 лістапада 1841, Хойнікі) — дзяржаўны і ваенны дзеяч Вялікага Княства Літоўскага.
rule_silent	дзеяч	дзяяч	дзеяч	other	no rule fired; ['other']	Караль Прозар (1759 — 1 лістапада 1841, Хойнікі) — дзяржаўны і ваенны дзеяч Вялікага Княства Літоўскага.
rule_silent	Хойнікі	Хвойнікі	Хойнікі	other	no rule fired; ['other']	Па атрыманні амністыі вярнуўся ў Хойнікі (1802).
rule_silent	камітэта	камітэту	камітэта	other	no rule fired; ['other']	У 1812 падтрымаў Напалеона, увайшоў у Часовы ўрад Вялікага Княства Літоўскага (старшыня Скарбовага камітэта).
rule_silent	адкрытая	адкрылася	адкрытая	other	no rule fired; ['other']	У 1753 годзе адкрытая абсерваторыя, а пры ёй — фізічны і астранамічны факультэты.
rule_silent	часопіса	часопісу	часопіса	other	no rule fired; ['other']	У 1956—1972 гг. працаваў галоўным рэдактарам часопіса «Коммунист Белоруссии» і рэдактарам газеты «Голас Радзімы».
rule_silent	год	году	год	other	no rule fired; ['other']	На 2013 год каледж быў адзіным у Беларусі, дзе рыхтавалі машыністаў вежавага крана і мантажнікаў вонкавых трубаправодаў.
rule_silent	аўташкол	аўташколаў	аўташкол	other	no rule fired; ['other']	Сярод 70 аўташкол Мінска каледж займаў 4-е месца па здачы вучнямі экзаменаў у Дзяўжаўнай аўтаінспекцыі (ДАІ) з першай спробы.
rule_silent	работ	работаў	работ	other	no rule fired; ['other']	Пазней вучылішча атрымала назву каледжа мантажных і пад’ёмна-транспартных работ.
rule_silent	года	году	года	other	no rule fired; ['other']	У красавіку 2013 года, пасля зыходу з клуба Віталя Гайдучыка, стаў асноўным цэнтральным абаронцам і капітанам брэсцкага клуба.
rule_silent	года	году	года	other	no rule fired; ['other']	Вярнуўся на поле ў кастрычніку 2013 года і зноў замацаваўся ў асноўным складзе.
rule_silent	года	году	года	other	no rule fired; ['other']	У пачатку 2014 года капітанства ў камандзе перайшло да Рамана Васілюка, але Клапоцкі застаўся асноўным цэнтральным абаронцам.
rule_silent	года	году	года	other	no rule fired; ['other']	У лютым 2015 года падоўжыў кантракт з «Дынама».
rule_silent	года	году	года	other	no rule fired; ['other']	У снежні 2015 года з-за даўгоў «Дынама» перад футбалістам БФФ надаў Клапоцкаму статус свабоднага агента.
rule_silent	БФФ	АБФФ	БФФ	other	no rule fired; ['other']	У снежні 2015 года з-за даўгоў «Дынама» перад футбалістам БФФ надаў Клапоцкаму статус свабоднага агента.
rule_silent	года	году	года	other	no rule fired; ['other']	У лютым 2016 года пасля прагляду падпісаў кантракт з «Тарпеда-БелАЗ».
rule_silent	так	гэтак	так	other	no rule fired; ['other']	Дзякуючы паспяховай гульні за жодзінскі клуб стаў выклікацца ў нацыянальную зборную Беларусі, хоць у 2016 годзе так і не дэбютаваў за яе.
rule_silent	года	году	года	other	no rule fired; ['other']	У студзені 2017 года падоўжыў пагадненне з жодзінцамі.
rule_silent	года	году	года	other	no rule fired; ['other']	У лютым 2018 года стаў іграком «Віцебска», дзе замацаваўся ў асноўным складзе.
rule_silent	Віцебска	Віцебску	Віцебска	other	no rule fired; ['other']	У лютым 2018 года стаў іграком «Віцебска», дзе замацаваўся ў асноўным складзе.
rule_silent	года	году	года	other	no rule fired; ['other']	У другой палове 2019 года не гуляў з-за траўмы, пасля вярнуўся ў склад.
rule_silent	траўмы	траўму	траўмы	other	no rule fired; ['other']	У другой палове 2019 года не гуляў з-за траўмы, пасля вярнуўся ў склад.
rule_silent	года	году	года	other	no rule fired; ['other']	У студзені 2021 года пакінуў «Віцебск» і неўзабаве падпісаў кантракт з брэсцкім «Рухам».
rule_silent	траўмы	траўму	траўмы	other	no rule fired; ['other']	Аднак, з-за траўмы так і не згуляў за брэсцкую каманду.
rule_silent	так	гэтак	так	other	no rule fired; ['other']	Аднак, з-за траўмы так і не згуляў за брэсцкую каманду.
rule_silent	так	гэтак	так	other	no rule fired; ['other']	У 2016 годзе прыцягваўся да збораў нацыянальнай зборнай Беларусі, але так і не згуляў за яе.
rule_silent	Пап	папаў	Пап	other	no rule fired; ['other']	Ён пералічвае новаўвядзенні 25 рымскіх Пап (якіх часам блытае), пры гэтым за эталон бярэ стан сучаснай яму праваслаўнай царквы ў Рэчы Паспалітай, адзначае, што толькі ўсходняя царква засталася нязменнай на працягу многіх стагоддзяў.
rule_silent	Паспалітай	Паспалітае	Паспалітай	other	no rule fired; ['other']	Выступаючы супраць «паганай лаціны», аўтар абараняе культуру і мову праваслаўнага насельніцтва Рэчы Паспалітай.
rule_silent	яўрэйскай	юдэйскай	яўрэйскай	other	no rule fired; ['other']	Па яўрэйскай традыцыі аўтарам кнігі з’яўляецца сам Ісус Навін (за выключэннем апошніх радкоў, якія апавядаюць пра яго смерць і пахаванне.
rule_silent	Люблінскім	Любельскім	Люблінскім	other	no rule fired; ['other']	Таксама Грушэцкія былі ўладарамі і іншых мясцін — Вярцішоў і Быхаўка, таксама ў Люблінскім ваяводстве.
rule_silent	ваяводстве	ваяводзтве	ваяводстве	other	no rule fired; ['other']	Таксама Грушэцкія былі ўладарамі і іншых мясцін — Вярцішоў і Быхаўка, таксама ў Люблінскім ваяводстве.
rule_silent	страусавымі	страўсавымі	страусавымі	other	no rule fired; ['other']	Зверху шчыта — дваранскі шлем з дваранскаю каронаю на ім, і трыма страусавымі пер’ямі.
rule_silent	натарыус	натарыюс	натарыус	other	no rule fired; ['other']	Каля 1868 г. пакінуў Магілёўшчыну, у 1868 г. — гарадавы натарыус Ліпецкага ўезду (сведчыў купчыя крэпасці).
rule_silent	Уманськага	Уманскага	Уманськага	soft	no rule fired; ['soft']	Кароль Грушэцкі — маршалак шляхты Уманськага павета.
rule_silent	павета	павету	павета	other	no rule fired; ['other']	Кароль Грушэцкі — маршалак шляхты Уманськага павета.
rule_silent	Лейпцыгскі	Ляйпцыскі	Лейпцыгскі	other	no rule fired; ['other']	Затым ён перайшоў у Лейпцыгскі ўніверсітэт.
rule_silent	Лейпцыгу	Ляйпцыгу	Лейпцыгу	other	no rule fired; ['other']	У Лейпцыгу ў 1508 заразіўся сіфілісам.
rule_silent	майнцкага	майнцскага	майнцкага	other	no rule fired; ['other']	У 1514 Гутэн атрымаў запрашэнне да двара майнцкага архібіскупа Альбрэхта.
rule_silent	людзе	людзей	людзе	other	no rule fired; ['other']	Тут ён напісаў другую частку «Лістоў цёмных людзе » з крытыкай праціўнікаў Іагана Рэйхліна.
rule_silent	Іагана	Ёгана	Іагана	other	no rule fired; ['other']	Тут ён напісаў другую частку «Лістоў цёмных людзе » з крытыкай праціўнікаў Іагана Рэйхліна.
rule_silent	Рэйхліна	Райхліна	Рэйхліна	other	no rule fired; ['other']	Тут ён напісаў другую частку «Лістоў цёмных людзе » з крытыкай праціўнікаў Іагана Рэйхліна.
rule_silent	года	году	года	other	no rule fired; ['other']	З 1965 года ў Цэнтральным батанічным садзе НАН Беларусі (ад 1971 намеснік дырэктара, ад 1976 дырэктар, з 1997 загадчык лабараторыі).
rule_silent	Павятовага	Павятовае	Павятовага	other	no rule fired; ['other']	З 1960 года быў кіраўніком Павятовага ўпраўлення гмінных кааператываў у Гайнаўцы.
rule_silent	Лэйсі	Лейсі	Лэйсі	other	no rule fired; ['other']	Лэйсі нарадзілася ў Вашынгтоне, але ў шэсць гадоў пераехала ў Лос-Анджэлес, штат Каліфорнія.
rule_silent	Кітая	Кітаю	Кітая	other	no rule fired; ['other']	Пачынаючы з дынастыі Заходняя Хань (206 да н.э. — 8 г. н.э.), Турфан становіцца значным палітычным, эканамічным і культурным цэнтрам Заходняга Кітая.
rule_silent	Кітая	Кітаю	Кітая	other	no rule fired; ['other']	Турфанская ўпадзіна з’яўляецца самым гарачым рэгіёнам Кітая, а Турфан самым знойным месцам краіны, за што гэтыя мясціны таксама называюць вогненны край альбо вогненная зямля.
rule_silent	вогненны	вогнены	вогненны	other	no rule fired; ['other']	Турфанская ўпадзіна з’яўляецца самым гарачым рэгіёнам Кітая, а Турфан самым знойным месцам краіны, за што гэтыя мясціны таксама называюць вогненны край альбо вогненная зямля.
rule_silent	вогненная	вогненая	вогненная	other	no rule fired; ['other']	Турфанская ўпадзіна з’яўляецца самым гарачым рэгіёнам Кітая, а Турфан самым знойным месцам краіны, за што гэтыя мясціны таксама называюць вогненны край альбо вогненная зямля.
rule_silent	Кітая	Кітаю	Кітая	other	no rule fired; ['other']	Турфанская катлавіна таксама з’яўляецца самым нізкім месцам Кітая па вышыні над узроўнем мора і самым нізкім месцам Зямлі пасля Мёртвага мора.
